Instance,Income
122830,39940.779191312235
122831,94497.79998682295
122832,4844.152362151809
122833,23856.88169672008
122834,78852.56260907358
122835,127868.89974160085
122836,153649.68176942505
122837,109077.28090106147
122838,62154.57669941933
122839,83911.29053986093
122840,64866.56145411608
122841,48424.8046950582
122842,49221.1065394381
122843,305175.6612377509
122844,27171.150871942842
122845,45203.25665523668
122846,46272.60601505772
122847,27893.98735107597
122848,59029.25376474737
122849,65842.08406308714
122850,16872.883135685468
122851,8946.731302506325
122852,151552.04071721426
122853,32721.74542476433
122854,266321.71114663203
122855,27807.06930187767
122856,19003.42610525876
122857,688145.5922988607
122858,127821.50912940316
122859,188268.56045898527
122860,12689.995493646495
122861,73824.69947564765
122862,66080.13640125774
122863,205711.5654086064
122864,154877.4093507971
122865,15875.580750078087
122866,112420.95257650208
122867,122078.76487629117
122868,27135.383984093838
122869,49039.43758639216
122870,76445.67062710371
122871,146613.94588141033
122872,147144.8930990887
122873,223708.66860325748
122874,25952.35484635516
122875,61372.72206944562
122876,41363.7584518927
122877,85950.0833517374
122878,40658.13459458139
122879,24372.764263051136
122880,107379.80968754245
122881,73168.32702534145
122882,80809.92022623972
122883,126355.60582266276
122884,63846.73334842417
122885,257061.9150599967
122886,19065.99606418913
122887,107545.2244282545
122888,192972.01124715005
122889,48577.5073365531
122890,507620.3201244367
122891,30575.736070838073
122892,20670.927615977667
122893,57924.781984003464
122894,214980.727915317
122895,101752.10906527376
122896,14835.633900553026
122897,616164.7351202024
122898,25727.89619663531
122899,68791.54020173302
122900,6789.09975727594
122901,112031.34144174359
122902,52538.42895480629
122903,6778.837800529694
122904,61741.944781202874
122905,428739.5556183487
122906,43394.361833339164
122907,70056.09476451969
122908,50924.57388127864
122909,4644.605272876468
122910,71952.92159568552
122911,89039.64834281812
122912,17110.115960480216
122913,112805.088754662
122914,12640.151436849486
122915,71654.1276695648
122916,79745.02301314783
122917,18781.93987008454
122918,52780.24648283549
122919,20655.74705937475
122920,26826.32925381536
122921,132594.5160904755
122922,25131.783064094205
122923,71249.42137324755
122924,134908.512748734
122925,13953.180122010595
122926,286416.9068483897
122927,13679.929996084313
122928,384254.1895911238
122929,33909.494700601725
122930,230467.17961048995
122931,498352.80635768606
122932,29447.38145926152
122933,336284.83022052434
122934,41456.49430825994
122935,20138.28345228702
122936,552754.9131865272
122937,397736.02377053566
122938,154517.96309770737
122939,46527.80359681703
122940,20386.150692292806
122941,48144.2987418182
122942,59247.93939063731
122943,45898.61913086254
122944,61540.61307217759
122945,170871.5962660246
122946,37264.14130691609
122947,119959.08769266642
122948,33379.80123771695
122949,94972.71939052478
122950,48165.782627963315
122951,31538.528552822172
122952,23187.97053913035
122953,30259.902462003818
122954,110717.82148059699
122955,107705.3774587115
122956,50466.79871826731
122957,174938.56631916264
122958,107650.65140714594
122959,20831.68503570042
122960,398013.3004733023
122961,29790.350943158854
122962,-4016.3489241261873
122963,67325.98324277904
122964,47660.077443534276
122965,17981.065617551023
122966,46407.52779679143
122967,261233.0170168246
122968,304303.2797167076
122969,394304.7634404366
122970,215106.00119624118
122971,34899.41053977665
122972,44712.08509226222
122973,31886.542379108843
122974,120770.13357491694
122975,131892.79384099288
122976,30768.806941218256
122977,26783.234247146207
122978,380475.0580859861
122979,62361.10513413672
122980,289917.1542415898
122981,24824.025381109
122982,145152.65102427927
122983,18939.924545046946
122984,40079.99463207313
122985,117884.70045582006
122986,41927.769054015225
122987,28441.814944910595
122988,26862.331801233566
122989,299910.5841762171
122990,29518.51950383041
122991,108122.37856653024
122992,229643.73265775625
122993,114748.66039817406
122994,31519.23298979523
122995,49075.70999401779
122996,15719.222743248245
122997,83200.58155822233
122998,13098.878740370745
122999,77420.17290940434
123000,18930.092009050346
123001,92660.59853375779
123002,172963.36191260294
123003,53906.5301610812
123004,306060.5894522625
123005,33995.60643379074
123006,54990.71262293689
123007,30667.324446562026
123008,36010.13416613118
123009,194431.45189056304
123010,524640.5969040818
123011,48898.08629072092
123012,162722.53663755572
123013,133008.44466221915
123014,44208.626006609156
123015,99414.98846180606
123016,13958.478637212345
123017,39080.222939559186
123018,37896.34462723884
123019,230967.79318456605
123020,140374.55661667383
123021,2329.969684522721
123022,172925.41993791098
123023,35162.31441398705
123024,39983.230316049
123025,103413.20012028702
123026,131652.7876804143
123027,76008.6567804705
123028,39918.323517599056
123029,188555.66026650064
123030,62963.81342280569
123031,109656.92832406463
123032,38449.91431409838
123033,21129.551220297162
123034,187785.98347581152
123035,76761.32630939611
123036,379382.92449833633
123037,616973.6911960994
123038,201445.84137426017
123039,96101.65503005675
123040,64026.73871126404
123041,41973.14724484387
123042,34305.80230964333
123043,87324.32143437417
123044,51351.47259845043
123045,147769.56266222606
123046,1316785.0881724402
123047,96226.3241706594
123048,4088.1467895103137
123049,11548.681964581383
123050,294064.6187855778
123051,9820.304151140303
123052,88117.2552103646
123053,45575.96519525271
123054,32623.882817018282
123055,88987.34361150488
123056,36238.11558119038
123057,110042.53704137048
123058,32663.742159138026
123059,81067.99290381806
123060,462904.527904755
123061,73704.57262917394
123062,136123.02276413766
123063,123239.3980637818
123064,35168.2469099632
123065,100691.999467168
123066,14109.306027373841
123067,40662.552138602914
123068,97725.04964697479
123069,17464.359758924926
123070,65646.4631149373
123071,135746.566174038
123072,1766.0033982000052
123073,16863.492221363973
123074,193016.79444325267
123075,156486.96930701475
123076,32207.14733148699
123077,34793.466796111745
123078,11442.8192415469
123079,67032.74985515786
123080,81031.90214349495
123081,89804.03110585484
123082,61157.95379172188
123083,32047.70305472667
123084,51252.58796956578
123085,141722.32632323453
123086,34550.28877550808
123087,26883.43593845531
123088,44458.65400810846
123089,48279.13616900197
123090,317056.0150917438
123091,45931.10745050575
123092,21581.570771600167
123093,29442.181514027263
123094,129179.84212018714
123095,34404.706644178244
123096,47737.98823236209
123097,81140.05080593201
123098,409917.9268034807
123099,139813.41988514518
123100,194143.58676430339
123101,651418.6996062648
123102,39963.04924797798
123103,15596.009339530856
123104,824989.5381329542
123105,33860.61584688488
123106,370911.4534192973
123107,553023.9139574612
123108,216428.2676591577
123109,5584.145895094162
123110,66257.2452957109
123111,216307.99394111885
123112,103238.69110736831
123113,143691.50429972986
123114,54735.37275872432
123115,119486.08110440528
123116,40450.62664896036
123117,34933.49139579614
123118,137789.96137497743
123119,209897.47487483424
123120,100334.69775837829
123121,171343.77306925613
123122,18793.64620991108
123123,21094.705274265743
123124,24716.413575907714
123125,128942.89734101028
123126,351690.72174402175
123127,198063.9876395853
123128,7390.283168118922
123129,24340.754338198312
123130,106535.21541301077
123131,55600.35305880836
123132,44543.831549971976
123133,749625.1601700092
123134,102641.63294441499
123135,19800.456544503217
123136,139775.38462939943
123137,62676.3621220694
123138,298805.7206513232
123139,16245.88160717554
123140,34624.141347701814
123141,66078.95867957306
123142,76580.04944083533
123143,77702.34679498423
123144,18625.586572640972
123145,115539.1391964937
123146,124974.95246649664
123147,39976.93160881112
123148,31955.13392770324
123149,13126.844428310738
123150,27159.75216317921
123151,13292.683153325277
123152,19421.42261160635
123153,273242.05665458366
123154,218080.0549160205
123155,252752.19072453413
123156,-934.2541162305408
123157,22908.401994048472
123158,63853.16587734223
123159,119021.97436105354
123160,197254.27546803118
123161,86483.50057778388
123162,13131.59438537426
123163,50880.00633380752
123164,29382.224851217066
123165,297561.0325882502
123166,65099.134963489945
123167,198548.55332330192
123168,55579.67947749933
123169,49968.23916656825
123170,23486.6162303164
123171,429436.6318471492
123172,53804.97027919582
123173,6887.981147651204
123174,31546.51864592102
123175,263814.67105694016
123176,36180.76245363698
123177,122184.00902047048
123178,22533.429008048224
123179,25543.923793290855
123180,10650.529827427068
123181,91234.9380162617
123182,28798.53966496421
123183,83283.4110273847
123184,243115.82558305355
123185,73984.02511362669
123186,70495.72962712737
123187,67596.56045737394
123188,76678.69712238746
123189,193171.14284134502
123190,154709.08872515307
123191,45276.201757361116
123192,101003.03081091314
123193,79490.47783029576
123194,142960.89331446768
123195,116005.83421310344
123196,20529.209702951524
123197,107806.0306303834
123198,124885.25220111717
123199,27960.092795119093
123200,313397.27941231744
123201,114128.44521571665
123202,41358.466368367874
123203,135885.3418533574
123204,43358.00328974343
123205,94915.60797949719
123206,19139.567796145588
123207,213603.4730953766
123208,14440.995892709523
123209,54010.91828006132
123210,22729.43995235853
123211,128658.16542869927
123212,92286.87861773318
123213,37799.85800836345
123214,38275.12886967586
123215,33407.90074102241
123216,46638.61640567766
123217,36513.806889589854
123218,69018.25190682965
123219,40852.91966025771
123220,59197.309271835795
123221,198541.48845967182
123222,34921.20556052003
123223,64257.95642868173
123224,433344.1936913061
123225,76063.30263020958
123226,30322.69895482945
123227,76027.77248690721
123228,47421.18528902146
123229,294983.2066831714
123230,4900.346390386864
123231,161464.70084615715
123232,50161.45045453955
123233,87576.89791133613
123234,70466.2402585263
123235,82491.24151500218
123236,42532.87288820684
123237,37518.22324545343
123238,81331.94126689158
123239,27952.926805462055
123240,297343.06308285426
123241,367744.7446615951
123242,92283.11113297174
123243,108407.65808416052
123244,90809.57328972653
123245,361.6424216063035
123246,28219.77245258496
123247,87002.85057388362
123248,35027.77112346219
123249,84063.2652187983
123250,36850.733753035776
123251,121517.44849539634
123252,436293.6500490943
123253,51139.766002891054
123254,48737.78047128385
123255,122261.94253462461
123256,37954.1859341427
123257,23127.60439960733
123258,-991.6350679290208
123259,134654.57261521032
123260,27169.337578415278
123261,69429.20524738527
123262,20460.057409220317
123263,109621.42256151876
123264,94923.10464522196
123265,22450.884409663424
123266,77788.54512320629
123267,106992.90626977432
123268,151147.19902519626
123269,54526.083798354324
123270,36959.698798459365
123271,50164.7805173481
123272,157946.9832763202
123273,167426.75299815633
123274,44287.989354190635
123275,26921.18579707833
123276,93681.98929301008
123277,39404.71714483744
123278,111706.36244622234
123279,286399.69010536635
123280,53525.946417128944
123281,282409.77938735177
123282,317257.66467495984
123283,134886.34411188378
123284,44111.31665172843
123285,35157.476391863886
123286,25043.143930972983
123287,166120.75336776464
123288,61746.596997119654
123289,37619.002399739715
123290,50918.19275308754
123291,161544.07691930776
123292,48428.92162544171
123293,174149.58589567637
123294,37121.485425328065
123295,29217.80605141609
123296,57157.85066103738
123297,13515.20593024836
123298,59485.72035147727
123299,45518.90941016863
123300,16103.679594306388
123301,40383.6584781741
123302,317201.2194954854
123303,12387.13494058287
123304,12291.992253815788
123305,65336.0908970027
123306,23704.069466938774
123307,72018.95153930057
123308,75214.42144850393
123309,31418.21793014104
123310,416403.3472235316
123311,205366.939093203
123312,36745.463553054185
123313,33599.11952442355
123314,140986.83807822998
123315,20759.625285814498
123316,23168.83234646062
123317,108678.51297594917
123318,31950.17215607556
123319,17467.495043911367
123320,44723.48817900071
123321,137203.82920196676
123322,133334.3162832491
123323,29004.641301618638
123324,49058.896917236576
123325,41568.42983649019
123326,73471.36625914558
123327,151294.24754853974
123328,25630.72256189729
123329,27562.52137195524
123330,30746.073494022963
123331,24629.334247611478
123332,34992.360400590784
123333,148844.9573672736
123334,11905.72744133733
123335,96532.51023310843
123336,187177.0703454018
123337,19563.56419459552
123338,237972.08504148482
123339,76470.79433585127
123340,74353.75086630363
123341,119194.84953166448
123342,56300.20108923631
123343,23485.947734324072
123344,87509.77968311631
123345,19763.566562281772
123346,31000.875511397186
123347,103113.42489108519
123348,28842.781931349
123349,106828.29970484527
123350,17877.74015474473
123351,86109.9919360729
123352,42439.454682634016
123353,25441.449939748403
123354,37944.25137658278
123355,154584.82687621328
123356,50089.52297870271
123357,32949.30321093359
123358,48161.93963877483
123359,30657.672209394263
123360,76937.52695565142
123361,396674.1048030157
123362,262106.52479168706
123363,118401.90194112448
123364,24027.771783406453
123365,25757.875917897196
123366,41340.463101228124
123367,85109.67727681865
123368,201543.41506402913
123369,159110.2362587092
123370,62262.03382649426
123371,30818.116049561933
123372,73479.7591609576
123373,205897.57007728008
123374,36967.95632198851
123375,61178.14945557579
123376,54340.602045728774
123377,28450.616477578424
123378,35619.15047744033
123379,13281.99314462527
123380,88804.81948854524
123381,118226.16250682189
123382,123625.27189198833
123383,19885.759976953854
123384,38429.134021486476
123385,41615.580260994284
123386,91702.6239770821
123387,25501.964486708424
123388,52773.672764076495
123389,194882.96959973002
123390,63699.62704073903
123391,59035.703634792335
123392,47612.000465167184
123393,44800.900184364444
123394,28231.281154048564
123395,110532.15449030286
123396,25008.62192584538
123397,66988.7175044873
123398,43979.58007976081
123399,45358.81799683966
123400,48578.13635241259
123401,55911.47525054087
123402,77043.20328466788
123403,29888.182622632037
123404,150778.40292307374
123405,477351.9248691699
123406,26170.36496574153
123407,24536.43330318955
123408,6915.374485973113
123409,96979.03393998361
123410,378704.26553332334
123411,28491.094972447052
123412,22120.061540364786
123413,84232.84374319702
123414,195856.4482460487
123415,26040.746409938267
123416,132994.0608176754
123417,134499.23457301623
123418,96395.44678412876
123419,38070.62952386341
123420,121466.91725546085
123421,273674.8027487158
123422,51673.51713390469
123423,24588.466654044372
123424,336552.3529619466
123425,89917.35710609125
123426,105121.57514496693
123427,14524.401246789721
123428,13425.933849303508
123429,17782.570197720514
123430,34782.25355501446
123431,87730.82749795972
123432,320419.709578954
123433,321723.4111260587
123434,47834.50713104509
123435,128036.57178585084
123436,55339.87221388017
123437,235435.97063694854
123438,102395.33958133242
123439,5704.2558145378625
123440,40796.1059929802
123441,29996.142349704478
123442,80630.43776581215
123443,307444.9251415209
123444,73667.86164261197
123445,121642.31634786443
123446,38949.96344742584
123447,102530.01217145004
123448,248646.4635203481
123449,69208.4083724366
123450,31817.240585670876
123451,39903.45490310607
123452,87152.61541938173
123453,298746.20355583756
123454,38708.042819169685
123455,107847.84123280187
123456,42615.20381644498
123457,271286.9617553576
123458,103347.25380914677
123459,198208.56547910604
123460,102731.84297118109
123461,76241.23173435434
123462,67998.66119249062
123463,64518.98416194364
123464,14239.7743527008
123465,209385.05301348536
123466,49511.26869909694
123467,-1821.4595002175492
123468,54069.56464535872
123469,49642.13089075385
123470,47771.37417115267
123471,327612.4681748677
123472,47743.39342680697
123473,307000.65193192806
123474,115123.33209218377
123475,167759.29128937324
123476,60970.3901133885
123477,76819.61761637742
123478,68600.21091947117
123479,54758.08159458391
123480,90538.64656700865
123481,96048.62081624901
123482,82063.24094012361
123483,50255.663401183374
123484,142615.38296597294
123485,38176.70122247134
123486,192645.87397554895
123487,294305.70623827603
123488,36202.04674279663
123489,30589.671316246688
123490,131976.28574107462
123491,45140.83001323522
123492,13749.778119654142
123493,122175.10978423004
123494,32604.312160793248
123495,41301.08454238797
123496,321239.78801489784
123497,80336.8580001155
123498,36500.40687437605
123499,54093.67313843749
123500,178543.24932427538
123501,55208.79901635532
123502,55716.283229281304
123503,81341.33056551007
123504,29669.55605643344
123505,36261.990690548766
123506,30977.250945307074
123507,71256.31300539593
123508,34876.00265263584
123509,26469.58010864588
123510,28401.73599029534
123511,20199.764680372893
123512,279478.22033795074
123513,50421.712888895316
123514,82458.5893727886
123515,43351.801183158044
123516,48542.59247003847
123517,101484.31795639206
123518,801.9856787847417
123519,17895.92949772241
123520,12856.079705784186
123521,43061.30920447096
123522,93954.9576927181
123523,89577.91983414657
123524,32800.8051689895
123525,39964.36891366636
123526,120720.99353197357
123527,30318.77567541178
123528,86021.61640733297
123529,61145.959942983325
123530,106356.04261286526
123531,80533.70648971057
123532,44737.4077088819
123533,179050.10639876465
123534,78869.18377743881
123535,135658.84335885826
123536,32318.016276436832
123537,82453.63854638854
123538,92904.8403513802
123539,199061.51133449012
123540,109746.18150028244
123541,130930.61630538078
123542,85199.09730103394
123543,190600.91389986398
123544,37133.08089940393
123545,47512.92102932733
123546,72936.33039771073
123547,102566.70223819128
123548,45077.44318443233
123549,20134.782137579976
123550,25037.266352031074
123551,55213.6565259613
123552,66545.69801873202
123553,38694.11342505297
123554,198665.90800128054
123555,20019.695483679425
123556,36792.45961053188
123557,49030.639165672976
123558,37022.87437453054
123559,51668.974225243655
123560,168370.6164582055
123561,595353.5114738918
123562,206002.4769143487
123563,36714.094864784696
123564,52350.07832436641
123565,300175.6196068184
123566,13301.263422020284
123567,166562.63271935962
123568,24361.39169674172
123569,37325.571657594424
123570,347864.67110460746
123571,46400.85367051085
123572,52600.68193109266
123573,41504.87688168122
123574,64130.3567620218
123575,21121.32593319525
123576,102359.27232295797
123577,242327.22681158254
123578,38014.11557810759
123579,170113.85814941052
123580,61174.54927616443
123581,161811.88592053074
123582,52153.32323188589
123583,373880.0009293991
123584,72937.21017345997
123585,159967.3178486282
123586,46414.12270594949
123587,34678.364907378644
123588,15004.088071197875
123589,17258.086875730336
123590,271760.50225221016
123591,29374.670962224835
123592,17839.88485810877
123593,90442.47455087546
123594,102429.96510961237
123595,31204.784525398903
123596,551278.2225936758
123597,48603.6056033683
123598,29728.449477970553
123599,57686.880793022654
123600,51988.805275516956
123601,81149.13092256802
123602,142451.84815735114
123603,40572.24170624537
123604,22791.786848274427
123605,4955.4441555624635
123606,85355.04580922137
123607,499231.8031457821
123608,28699.127689474677
123609,36114.276121563744
123610,107218.18161621351
123611,51089.94664062482
123612,29298.61638432575
123613,44019.85725149002
123614,276848.0381137773
123615,62017.706012270355
123616,162247.46676975142
123617,469583.454301011
123618,263080.7256036497
123619,84310.3125100229
123620,26095.340442149733
123621,55736.63346714817
123622,3003.718207365109
123623,202526.04677711902
123624,40456.66882578443
123625,34496.501996033454
123626,172903.26786172122
123627,62967.51353637368
123628,37471.67487566621
123629,141819.24522365007
123630,56870.366198723554
123631,23619.749339809852
123632,16632.240874957486
123633,20251.820897227553
123634,41291.82900405175
123635,80859.10573367814
123636,223083.54065069143
123637,44814.69716978951
123638,52146.36050176689
123639,33243.38431105887
123640,67211.76747239845
123641,100881.14194493175
123642,90621.60481318148
123643,87850.97456587231
123644,249668.57103801513
123645,27703.086567003356
123646,236124.12329206205
123647,14938.389988859923
123648,38662.79225924151
123649,10152.102490912348
123650,59382.0951671284
123651,36060.80346215886
123652,18494.458720457347
123653,33801.24302824865
123654,119434.1713516716
123655,101550.75611315652
123656,919871.1007083559
123657,896105.290630368
123658,77425.71259178186
123659,123242.58047467336
123660,21953.873018200637
123661,143163.03922020984
123662,17679.992045204173
123663,88932.40211054958
123664,44548.00487690036
123665,141858.6498810074
123666,18993.483723209447
123667,30146.411456137004
123668,101983.63933652692
123669,283957.9782711471
123670,69458.45003923951
123671,100234.60855535541
123672,21292.111612943892
123673,38693.149696052984
123674,44155.70392941268
123675,48312.221255185665
123676,735.5351900390958
123677,28909.695753216005
123678,227907.7962926491
123679,113660.52344824208
123680,352020.68468467426
123681,41264.960564281784
123682,111739.8029396722
123683,35383.068241088884
123684,100037.55744581432
123685,45562.26998341593
123686,46414.608080532416
123687,71690.80788388434
123688,95206.22593200483
123689,10665.413182717179
123690,21447.509937919196
123691,201215.91433844916
123692,75571.71518517712
123693,29954.717831562633
123694,117875.52752603337
123695,70361.44907878991
123696,75080.1780200311
123697,34459.3715710493
123698,36081.41172143377
123699,46913.59669367443
123700,59948.60127752102
123701,79080.15814925752
123702,20726.853925447893
123703,93652.98313145377
123704,49237.04190430634
123705,250550.3230990212
123706,14826.596664972987
123707,11643.433928217688
123708,106482.8898308109
123709,9812.1790352277
123710,55768.69006126995
123711,96923.69343403494
123712,614602.6124217057
123713,41018.24623790081
123714,54948.73444773184
123715,143657.8634420915
123716,13578.47431334782
123717,22098.76674309884
123718,19998.540710412522
123719,50408.288745994534
123720,15117.149313038959
123721,41885.60888909158
123722,38170.453692846306
123723,35218.61662860528
123724,33748.21429281788
123725,50564.05826849792
123726,119997.19778698466
123727,227031.6428762573
123728,253276.26030009857
123729,96848.0656723557
123730,47688.89369710725
123731,701.5382491424872
123732,264964.6550707679
123733,344351.02088201215
123734,14656.869068895068
123735,16296.277611051833
123736,23049.683447265572
123737,449495.0965007981
123738,104385.85161005087
123739,130920.33719809522
123740,29443.867365633614
123741,44904.68902531152
123742,277.14510882950054
123743,36303.76248733628
123744,86798.67112407084
123745,224075.27385159966
123746,35764.31369303761
123747,28005.0435725785
123748,182036.2496302341
123749,57744.40663563093
123750,21524.084445187094
123751,54170.68712199803
123752,27523.720925554
123753,141897.4997147201
123754,51397.01610298343
123755,68488.90239970031
123756,392084.3912207775
123757,26687.476864268323
123758,80033.3645963886
123759,52216.740595654795
123760,42309.12431894672
123761,206926.48788735355
123762,37484.87709483726
123763,69094.46079160686
123764,259340.02898243334
123765,36189.57327770013
123766,51248.62737185824
123767,3158.7198203758353
123768,120812.55554010377
123769,38113.88123584555
123770,140835.8685629366
123771,41806.284889045724
123772,26072.435002040696
123773,8204.213892650727
123774,40510.976906849726
123775,10353.995657186997
123776,59519.60547799412
123777,41479.58304639349
123778,459423.8626760987
123779,405830.5516322018
123780,34362.72645393744
123781,255928.35691035408
123782,29739.08293383447
123783,13829.572882307464
123784,-2049.2908767307144
123785,538856.1361449417
123786,37329.20432759809
123787,56961.89281408469
123788,33423.66651151761
123789,15664.897451455947
123790,13412.069261464512
123791,76253.40135513598
123792,25324.13675619831
123793,37501.97151783002
123794,52939.54732202742
123795,41262.89654483155
123796,48900.39280539993
123797,29318.985267809072
123798,8320.617407003567
123799,314265.7462394755
123800,214208.64711372036
123801,31235.809622231154
123802,-2420.609601157854
123803,6068.284623887704
123804,35671.96721968661
123805,58552.726854326145
123806,18195.296968175007
123807,215444.33117935574
123808,71169.06550791569
123809,34920.48203629877
123810,365867.4307900945
123811,41097.61285020492
123812,116108.16097452452
123813,136686.18238911548
123814,6889.645594509711
123815,171145.97226366238
123816,123934.50019446261
123817,340174.6618839633
123818,11457.696703799593
123819,212076.78274144084
123820,63220.17569695257
123821,22180.12475091629
123822,9017.25392191252
123823,40447.142860094486
123824,385847.0696747719
123825,193152.65548154368
123826,120567.44852031201
123827,18127.243496875617
123828,47829.477086777704
123829,77361.91882234531
123830,12437.19351612725
123831,44618.9935002434
123832,197817.12999020627
123833,274280.67542599933
123834,257023.2269138938
123835,96339.32636009448
123836,51905.5807389924
123837,55030.04473120522
123838,140256.0247800148
123839,44440.41571663427
123840,21004.147926953898
123841,35335.98660894352
123842,232148.29406127858
123843,241435.10982089632
123844,966219.3569552265
123845,68045.25444644631
123846,182101.02597429213
123847,31094.904546135498
123848,178115.38736262292
123849,8303.471080924555
123850,58596.5899645604
123851,22241.26026068916
123852,37798.99854038651
123853,42123.624221494174
123854,18650.69576256529
123855,124158.98002858531
123856,85425.12884194356
123857,22937.74750229454
123858,8715.80273788621
123859,163006.2540579374
123860,32295.25157421759
123861,169130.44711431544
123862,278925.84756616945
123863,53072.89408798254
123864,98009.4824088656
123865,119457.98824744431
123866,78894.36256203464
123867,69.21644110993147
123868,44349.45409286144
123869,135065.14911500164
123870,16061.991775225726
123871,9460.422069862148
123872,122261.77392053652
123873,35478.72501060503
123874,73393.58044068835
123875,213449.47506603188
123876,381668.03842686
123877,114128.96362945039
123878,116417.310897946
123879,204833.52561396043
123880,34685.09818805612
123881,74025.52155078962
123882,4889.303524609361
123883,23741.33816121926
123884,44532.27234257082
123885,73575.45251912922
123886,69668.10163994839
123887,159259.45700758393
123888,51083.39453515968
123889,54668.512846944956
123890,180817.98448095433
123891,177993.1003668737
123892,90287.0347560775
123893,262003.33435253432
123894,117757.95803164825
123895,38071.9383161926
123896,19198.377698918273
123897,137931.56439004012
123898,17264.951664719785
123899,117812.77829291995
123900,44670.837358777935
123901,87371.90544263441
123902,73083.1697481596
123903,84767.43322021516
123904,82864.23179057613
123905,344728.9033615865
123906,21489.601935911196
123907,277610.12833189097
123908,86567.08227602768
123909,10891.33458989994
123910,95238.58899848629
123911,47232.65284410225
123912,116434.67829698598
123913,56481.91650175153
123914,30651.560118083045
123915,32621.987270719826
123916,114953.78217711719
123917,47964.45025080167
123918,82291.77630167472
123919,481261.4906691964
123920,32983.771938335136
123921,12184.028846112935
123922,120507.29854000731
123923,152288.98583553816
123924,238993.85025214864
123925,56387.98914086537
123926,108622.04186649296
123927,92193.50774824685
123928,93161.85869529171
123929,91590.75021753172
123930,27985.463323290784
123931,86083.95541065959
123932,185415.65093613038
123933,144964.09755468546
123934,25203.85586560319
123935,43918.422417991744
123936,131178.094995158
123937,294810.30164996337
123938,89511.41806288889
123939,60781.12017728965
123940,32812.55580930254
123941,31564.401600815043
123942,276259.5248451975
123943,114822.93224157882
123944,140923.66572992885
123945,93719.74632400865
123946,111787.00036764366
123947,76394.18879886909
123948,74183.78470958375
123949,89600.04735086113
123950,40205.08004617197
123951,72601.73146323976
123952,184897.57462978663
123953,372572.7419281382
123954,48691.901213151774
123955,199869.23535774514
123956,83292.70710697048
123957,123298.671021893
123958,25964.073825377807
123959,170914.28330552203
123960,27585.933115365107
123961,155538.53979480127
123962,172651.63636837283
123963,107248.09817992749
123964,22970.52610399069
123965,9995.26050395144
123966,58719.641026362704
123967,27122.364880979436
123968,45353.73343567164
123969,78198.46395822044
123970,198683.5490653893
123971,245068.42846056764
123972,122115.68812783605
123973,99930.0964915577
123974,576150.9096422165
123975,38319.06633490023
123976,40749.78281763877
123977,340467.41505870974
123978,354589.32240771165
123979,75426.72210177124
123980,31591.55368474215
123981,45148.812026575186
123982,47758.69475497439
123983,295393.54835418967
123984,34868.26763735881
123985,22337.954589204495
123986,25882.72917595477
123987,42019.960153318614
123988,47364.58208776808
123989,391221.65687576734
123990,291708.0316465867
123991,93709.81481784697
123992,292621.4378858344
123993,62712.50915439235
123994,436385.3215729964
123995,68163.63041109644
123996,179589.40747079818
123997,152207.2935897799
123998,16835.034611195562
123999,34783.96093561318
124000,71900.0648295053
124001,91420.43207756706
124002,97740.19144119984
124003,6334.963005321261
124004,83762.23047072634
124005,25366.877103894716
124006,667382.5264728327
124007,414910.03785484383
124008,230188.60966549834
124009,44401.50498870646
124010,64466.89746720254
124011,117198.15555136994
124012,31264.685592872338
124013,11163.383197050074
124014,34318.368021020724
124015,132221.33854886983
124016,15503.098600710235
124017,102546.50489828679
124018,42179.44375337445
124019,21163.85172907556
124020,49832.837082806225
124021,36700.06894331319
124022,32854.31094570478
124023,81349.5780189056
124024,191090.45624133703
124025,350155.71982111427
124026,68382.81304767194
124027,196291.06385651216
124028,39665.16459582514
124029,261126.4930373675
124030,39544.35097601536
124031,87813.7866597195
124032,56339.514314840206
124033,43410.504427972606
124034,103772.17476555657
124035,157997.8270945398
124036,714080.8320446392
124037,25101.089319796545
124038,36790.37800501581
124039,51424.23868283953
124040,98568.04927598115
124041,18962.051030568167
124042,80849.5223389517
124043,179737.81147295935
124044,103495.81191957093
124045,116923.0287920336
124046,33943.566483967195
124047,178073.71623775855
124048,21366.680772579137
124049,50674.710560291416
124050,23280.641908546862
124051,38859.32070361271
124052,20897.251015231497
124053,50245.5577182569
124054,307497.0080384779
124055,53273.76488905384
124056,61937.600734014515
124057,40933.945625018925
124058,270358.508238517
124059,49876.786705672996
124060,178929.2075809237
124061,75666.26209841672
124062,22483.546484593364
124063,197925.66802292803
124064,176175.57122097333
124065,51077.41921263875
124066,35487.89097789228
124067,6410.710067244206
124068,41610.60483684757
124069,143528.81009072336
124070,-12306.42243765019
124071,22648.575095017968
124072,69279.86206304922
124073,322259.13264688634
124074,183581.8421849682
124075,104088.14298541397
124076,89728.81466208419
124077,62672.926552483594
124078,222784.72634850585
124079,115248.33351378774
124080,267213.3058080959
124081,41559.10117632379
124082,137798.8043668236
124083,86207.45371975673
124084,16447.854176784243
124085,32799.48772331012
124086,849607.7391877311
124087,71947.1621494325
124088,29041.399729850422
124089,105163.66341896911
124090,57739.41839433559
124091,139587.81304854018
124092,31834.585226358304
124093,107449.71067816789
124094,97739.77927861236
124095,22247.41892515007
124096,172621.0140745166
124097,25159.90118691648
124098,14592.572648697707
124099,17689.51614483622
124100,3345.5468737559813
124101,37209.61158160157
