Instance,Income
118814,57750.62510020572
118815,80570.65592833604
118816,160099.87086504552
118817,157147.1102932755
118818,33995.404505391714
118819,14844.840502466814
118820,291447.3300202781
118821,44925.086680321096
118822,22033.553220803842
118823,96217.77626993755
118824,95772.56230679504
118825,1982.142699937908
118826,30463.900146668468
118827,336412.850170858
118828,29234.056252871138
118829,32822.35665655079
118830,18263.946096571643
118831,113385.73220883413
118832,23508.289766782866
118833,46099.44390151479
118834,127742.49539189984
118835,45889.99389060868
118836,88314.99693289255
118837,211592.95430897104
118838,100183.23668129623
118839,143830.24935937146
118840,220984.08679640293
118841,392136.705730766
118842,302136.4701807441
118843,20721.65450683473
118844,71806.20542225048
118845,19605.019517608354
118846,40783.72935640181
118847,482303.44146679464
118848,62295.87955812838
118849,176306.1474494187
118850,180055.0678365924
118851,32987.72136291897
118852,-851.439458044719
118853,60615.311485381004
118854,175464.99961008478
118855,521809.12148308015
118856,32557.834901411356
118857,48049.13795507113
118858,38877.204833186224
118859,47974.79734641073
118860,59117.585229329976
118861,15706.254600241986
118862,129319.82718493819
118863,104151.4077742417
118864,64137.69845155917
118865,207181.26877600187
118866,576621.2002667646
118867,102023.27361557874
118868,68551.1010297167
118869,648601.8595341142
118870,149095.26069460134
118871,67915.506248744
118872,30913.413382959905
118873,47815.71453236484
118874,87978.71179636434
118875,105714.05195248856
118876,52662.90714522912
118877,162696.00374153286
118878,63556.10450779839
118879,299209.15438111976
118880,117111.62899147169
118881,100066.48351958771
118882,66457.43357028495
118883,67782.19656088125
118884,95190.39942451085
118885,44352.604148063925
118886,64385.04129462881
118887,11027.49938267686
118888,124150.54533093568
118889,312481.38345852034
118890,15558.195578334371
118891,212485.69506332788
118892,28959.351146291498
118893,277163.077314528
118894,215065.05331062424
118895,78639.84780022614
118896,32222.885647677776
118897,26823.206663941113
118898,18201.4361839123
118899,11505.879494341112
118900,10602.305719283044
118901,36720.407899927945
118902,34741.294051974626
118903,148055.10378539862
118904,150066.9540149022
118905,93837.43395968057
118906,54345.37901414034
118907,90439.57196347132
118908,8983.14685852274
118909,84628.30814084635
118910,252728.35797238417
118911,53027.99468529209
118912,-3120.768586042896
118913,17852.873225609208
118914,132367.43156004156
118915,5215.761685984729
118916,26257.7958640623
118917,180496.33575435556
118918,24375.912204172368
118919,104324.65060689271
118920,5950.25996121944
118921,79106.92680571305
118922,87595.09160937916
118923,105721.25459577618
118924,184884.65709943773
118925,140476.33159664186
118926,11888.359481017098
118927,234878.04734324614
118928,163257.12724810583
118929,126320.4532871744
118930,294819.43156790687
118931,24749.362055240537
118932,126624.47985992703
118933,602331.3774995374
118934,31225.904843726228
118935,66462.99346842602
118936,99676.89124167494
118937,86519.70475614998
118938,127609.98149912625
118939,142647.1611355873
118940,900.4053326114998
118941,86835.41729883454
118942,48462.856882159904
118943,311434.9636104276
118944,2475.1304891033114
118945,457304.6289636213
118946,241944.41094953634
118947,47157.65678182177
118948,56673.217928709986
118949,28823.370503053135
118950,129196.87452621723
118951,221780.20147312077
118952,164114.17173207962
118953,78832.51083414383
118954,13224.46767003464
118955,241725.7590630617
118956,126959.55622681993
118957,25612.033790446556
118958,37347.22157042346
118959,82900.0878008966
118960,27934.526607743508
118961,38933.850651665445
118962,151160.80516364216
118963,455764.84941113106
118964,180892.5618702607
118965,23535.631811624437
118966,24971.231750341656
118967,67250.95093136413
118968,138017.22111699358
118969,261234.68486878864
118970,138674.12982483377
118971,229338.19040222783
118972,141360.12314428203
118973,115580.46205647397
118974,227929.12689618045
118975,7690.861945461852
118976,66100.66543873317
118977,57620.40352012857
118978,89441.25266150589
118979,430355.18689863465
118980,69336.93303822645
118981,245677.68636434746
118982,129064.75837017962
118983,59950.29002523305
118984,99690.7025360049
118985,84332.18697006314
118986,81097.74452504855
118987,21225.135354656555
118988,482541.6397538439
118989,115656.95691976088
118990,48096.18848665947
118991,358660.3117991984
118992,625169.16348355
118993,92185.83428247468
118994,92846.14896216884
118995,55679.07860437452
118996,31575.85436411857
118997,89064.802255301
118998,225858.34970182352
118999,90032.8468106068
119000,84114.57173634222
119001,24671.88498440775
119002,17027.221932173594
119003,120885.3003886235
119004,236249.9974913866
119005,54310.07091943563
119006,69537.17363198174
119007,110539.08557153415
119008,21405.257008721546
119009,184847.31791112755
119010,32642.214102789167
119011,50806.47680813492
119012,88993.04121034463
119013,68441.85273237544
119014,13452.577689371932
119015,103403.57963829735
119016,95744.83255119853
119017,154768.68258788527
119018,5297.644594370949
119019,305063.86860005505
119020,84781.33912368891
119021,111230.39310580159
119022,536980.1289541097
119023,24157.137342073016
119024,42615.12145545166
119025,79894.85610781198
119026,15105.730280575839
119027,17398.524983386982
119028,34504.40016919362
119029,157915.12653864245
119030,490200.00710009714
119031,23021.588193764317
119032,215003.74966581893
119033,33165.454773818936
119034,47272.09523932593
119035,392276.5923712764
119036,34453.382037806514
119037,37336.561159475044
119038,52932.04119190182
119039,29891.424649501107
119040,152944.16416160724
119041,50080.890172909436
119042,69933.39910275654
119043,63733.355333857835
119044,128247.33443711285
119045,42083.20010218295
119046,18275.50263926319
119047,11690.784219710578
119048,346261.78031658835
119049,57658.96592564949
119050,28670.020426875868
119051,148084.4603139776
119052,40931.75144983645
119053,51452.42209160719
119054,175481.56976738037
119055,63498.884856498546
119056,60486.71942957662
119057,45118.31216785193
119058,15095.581490592154
119059,59481.18257611554
119060,16403.340877788287
119061,50921.32813364028
119062,317066.9187360799
119063,47420.062190221994
119064,73907.66205678295
119065,519212.6303267333
119066,22795.69832644323
119067,25336.00791016044
119068,67989.81346311013
119069,39264.41513134445
119070,17238.403261611285
119071,21573.030668668544
119072,15755.645347328586
119073,35384.147327802384
119074,217649.30826333378
119075,49488.16992550106
119076,49826.23881173736
119077,5395.356263588262
119078,56945.71211954467
119079,46835.76894307783
119080,75946.24816606703
119081,348410.37709705724
119082,67051.63253099314
119083,9937.99621734886
119084,26235.789506746038
119085,73363.94445899168
119086,132215.14553453494
119087,146289.6635007446
119088,18088.752527953606
119089,216931.70284845997
119090,24639.44757511439
119091,53079.827656577945
119092,130372.07957828957
119093,49112.59407504905
119094,47177.98801648384
119095,48035.166525565175
119096,91110.74549181598
119097,105064.83292626517
119098,36583.297232994606
119099,34295.18466185985
119100,103831.75725086473
119101,25685.71930993021
119102,39188.632779556094
119103,15370.703537860012
119104,38558.87609129336
119105,527160.4078213408
119106,131889.86386165055
119107,24367.057732144716
119108,43228.31938980597
119109,100539.28493387617
119110,119565.81337943905
119111,34259.30421232418
119112,119760.29547900999
119113,379024.68011156487
119114,23557.613060223164
119115,113447.06322962904
119116,25725.140939495413
119117,99178.00248575049
119118,168133.5679168108
119119,37030.319840918826
119120,146703.89697034023
119121,33847.49981950438
119122,267372.10629139835
119123,156992.1407721732
119124,24870.462272865778
119125,60660.26608027074
119126,64540.81856706662
119127,4077.150635028493
119128,65913.84737367432
119129,66912.643861319
119130,185641.73635171767
119131,636851.6657452554
119132,63162.248602136206
119133,30298.742267303038
119134,86676.31709418815
119135,298219.2222399558
119136,55078.63409733897
119137,1208.5189453366659
119138,286029.7072344333
119139,26091.717124656057
119140,15151.615787433844
119141,33397.288885585906
119142,70905.97659179241
119143,224191.28512024356
119144,90312.1457593803
119145,51883.650771017965
119146,32842.594834770156
119147,202885.33118412684
119148,36813.018136660045
119149,10627.983468656947
119150,50497.63355946726
119151,195892.09212847843
119152,161254.12615363527
119153,412355.2097742011
119154,95502.88886813702
119155,54690.8150303891
119156,283059.6081395915
119157,39584.34449297894
119158,112818.70376784602
119159,12169.94254812067
119160,90299.67789289249
119161,27879.431272943377
119162,65844.42023249212
119163,39200.18981164824
119164,238345.12592070334
119165,10972.759518550978
119166,91273.31503604428
119167,200630.0806631439
119168,70875.27278616896
119169,184124.4083727881
119170,352135.0850694944
119171,25126.18984647591
119172,5551.267500023656
119173,495653.2381766947
119174,160085.10954830676
119175,57490.922349308756
119176,394586.963226948
119177,196587.21794232758
119178,120974.17153466603
119179,101889.43009173826
119180,215713.49274533606
119181,14854.94015214556
119182,80812.64158988764
119183,299671.6317675114
119184,671087.982505971
119185,82939.09593656339
119186,105907.4641420817
119187,53071.177987948344
119188,245847.98307084988
119189,200572.90905507744
119190,27700.76067050651
119191,191578.1762375138
119192,117501.34566274827
119193,170072.7515306761
119194,32047.745031717495
119195,62052.36226934578
119196,119197.13818413715
119197,69143.4995662694
119198,82554.76167839751
119199,252654.34107888874
119200,38973.22376862708
119201,41113.861032925925
119202,32291.37034590594
119203,13683.861818449323
119204,12565.515711685965
119205,39897.818006704125
119206,29277.739013483337
119207,8993.689315696643
119208,42178.21107980416
119209,11779.99452156049
119210,14190.970138941897
119211,60236.46759233281
119212,40460.2424206129
119213,32337.943941034984
119214,404817.55304980977
119215,320305.578131371
119216,6450.089332027873
119217,50349.22684834183
119218,46223.3666967465
119219,197042.82408047808
119220,148357.10501741737
119221,26897.51081613128
119222,70416.90447828374
119223,12384.095257712961
119224,111739.99580632156
119225,86403.72511199901
119226,19563.699535498698
119227,129413.85990087404
119228,11623.931258241508
119229,42334.01309127205
119230,298633.42931311694
119231,30642.00470994604
119232,52067.95124480674
119233,39367.747180497114
119234,158285.5471123035
119235,81311.19109632024
119236,474049.0897210286
119237,119729.21905485172
119238,32832.74651290914
119239,17446.755194839065
119240,166646.5440520571
119241,61475.03910660232
119242,29158.962397639873
119243,7500.365086612518
119244,86211.25567917341
119245,17825.830026049476
119246,75646.46520606578
119247,127293.55599771002
119248,50315.317716500234
119249,238511.86208545684
119250,78500.42496515618
119251,28764.19747363794
119252,39950.48171983598
119253,165184.15525601298
119254,329531.48334870755
119255,94427.46936669516
119256,48224.1500702721
119257,49271.30361409888
119258,21281.652835260917
119259,61105.60534900535
119260,151159.75922253873
119261,58516.009559124126
119262,70055.6788199463
119263,33087.27823831719
119264,4223.718631351019
119265,52945.401562655956
119266,44091.4654982079
119267,78594.01408054847
119268,36148.53719943917
119269,8246.17637869292
119270,60573.182977845456
119271,135480.17479787063
119272,342208.6635296739
119273,59327.43763305246
119274,85218.40618439803
119275,178979.22349567187
119276,46679.683416723674
119277,56439.38392025736
119278,203464.2345329728
119279,10355.029428220492
119280,28414.650775020764
119281,160523.69417411592
119282,72837.09770891666
119283,84292.72861799099
119284,11711.394461295029
119285,48265.71687395819
119286,31942.30345456739
119287,18348.727029085
119288,31642.25908437974
119289,89442.8010555063
119290,322583.08989338786
119291,94169.80451131632
119292,66513.0604574186
119293,67145.31911225314
119294,229552.32821726074
119295,335359.49482636317
119296,71934.80714381709
119297,122238.25201625474
119298,36126.77717559406
119299,10009.105025046421
119300,55427.92848544751
119301,98207.48439402472
119302,100866.97445965445
119303,83678.91378960627
119304,51805.59601639884
119305,16981.447150210635
119306,6911.080383224994
119307,10725.216437401861
119308,53825.16698836293
119309,65691.65615489332
119310,193630.93695471348
119311,85477.4383521418
119312,125706.09704060588
119313,15820.954784349084
119314,7005.513571084955
119315,107181.20606758128
119316,575463.1837839837
119317,68554.68374926723
119318,1203665.2656486593
119319,47868.52577254693
119320,91369.51477977695
119321,371332.8941957074
119322,224570.28365541543
119323,49314.68078023583
119324,55972.557476675596
119325,15714.160051687859
119326,18897.02507589929
119327,124553.5436437762
119328,721252.4566056803
119329,286410.979741902
119330,117810.72962696559
119331,52390.923158688136
119332,86922.01942612295
119333,129894.46682811546
119334,11102.590855685647
119335,31772.565601174803
119336,1197.3137531377354
119337,73205.99985408018
119338,321674.7289678247
119339,72090.56063393994
119340,535425.9320068806
119341,33722.79931650234
119342,9494.363281199463
119343,15990.293515338792
119344,52934.322511773025
119345,154813.37826004362
119346,59635.38294077102
119347,23775.45295804539
119348,210772.1943681627
119349,44737.83993440924
119350,31704.409845311628
119351,89955.70745855695
119352,12028.91132243587
119353,69621.38980667935
119354,510046.7080615708
119355,126459.74402958441
119356,69956.68835695516
119357,26738.980303260174
119358,235731.73289265172
119359,18785.999511775455
119360,69697.30634844811
119361,68040.61825723422
119362,10109.375272455425
119363,181756.6465789084
119364,74891.77431009014
119365,482081.74697164696
119366,51984.09066659942
119367,450568.5167488964
119368,109030.16907450002
119369,110451.36671755138
119370,403950.41740201943
119371,48520.25037870126
119372,53436.08268130723
119373,28611.9347784933
119374,86085.60230276725
119375,45980.691132489
119376,9884.768376629218
119377,25852.447147015155
119378,31962.985996031955
119379,321791.3360226491
119380,31507.95819023303
119381,80042.98742889297
119382,8801.647727565964
119383,115600.46934146274
119384,301321.8776637887
119385,128177.12372631075
119386,8386.357031346906
119387,234711.99321974482
119388,28951.66020674436
119389,676844.0093392584
119390,121226.91499986495
119391,45083.14206968224
119392,101749.94912232757
119393,157498.3943311813
119394,272285.0041386713
119395,30958.098917015857
119396,79097.4739012763
119397,504600.2972207325
119398,43166.00071412188
119399,24892.23466697501
119400,249234.28952369347
119401,167209.60628126262
119402,74676.9788966464
119403,19667.6113389483
119404,29536.818162420568
119405,256603.9826943874
119406,492393.42723601416
119407,277571.2135175817
119408,174502.31658107598
119409,45476.32946172962
119410,252985.62073033533
119411,44477.40791927304
119412,16098.766380900055
119413,2087.026601327747
119414,100969.30701546826
119415,119958.79357953
119416,42204.332698392456
119417,45208.5693135013
119418,301371.8103618555
119419,10795.95794689818
119420,60364.34860650895
119421,11600.491159889145
119422,44782.05361533406
119423,34435.83172152925
119424,39926.226219113065
119425,20363.550189027377
119426,26613.38683743415
119427,44821.437733076265
119428,18029.508857493573
119429,109770.44442357899
119430,36718.40139929538
119431,38679.11093977538
119432,111495.91231096523
119433,128056.37178566489
119434,23347.14524153697
119435,295577.4580305414
119436,418164.3161944851
119437,15302.292303660326
119438,33783.03661503729
119439,38946.99790764885
119440,20384.461755701508
119441,42834.88230601842
119442,43005.136356882904
119443,46746.68291684146
119444,54349.43922613293
119445,23504.44875164481
119446,164588.73588877116
119447,23180.514935530766
119448,43351.62577100384
119449,127006.4646265424
119450,29369.129962682975
119451,570275.0023100951
119452,34821.716899954416
119453,16256.723901763095
119454,90644.6483183457
119455,9105.496640679523
119456,32793.450427414355
119457,219947.11618892345
119458,12310.800079401633
119459,131012.3401422259
119460,64449.8322320152
119461,16571.40235861352
119462,38680.44791703479
119463,70465.95118302296
119464,65727.44355899461
119465,11315.298915460418
119466,12126.92809885658
119467,1038422.3379287049
119468,111292.973833017
119469,142415.62516359406
119470,342881.42437067116
119471,44924.90142694398
119472,147143.92375420337
119473,57777.32026886481
119474,63212.59629110732
119475,211895.5307617837
119476,77000.18866254658
119477,15130.167565349748
119478,219748.996091365
119479,610660.6884972311
119480,157762.5608854486
119481,339401.4193423751
119482,242963.4599981118
119483,21934.23414387354
119484,65764.62837597943
119485,24677.940102953704
119486,16169.589708407037
119487,23393.58759581149
119488,152244.99259685216
119489,33352.27952204329
119490,44095.84853144919
119491,38414.93996413238
119492,231637.98323684733
119493,147931.70502393777
119494,86636.35193051859
119495,54321.02085684016
119496,127157.05781979805
119497,45782.3869401493
119498,38369.52464446736
119499,12067.249777598201
119500,434673.0895246872
119501,617053.9613881571
119502,45542.15179497964
119503,4099.678050233677
119504,13925.72598457582
119505,61803.25060147022
119506,31264.952823369655
119507,46477.302298310264
119508,93531.45514608311
119509,371843.33965512016
119510,42275.539807081586
119511,11860.993723344818
119512,135263.93279830363
119513,50326.95362077795
119514,87461.97577481692
119515,82245.19010682008
119516,27679.513440179595
119517,66988.65655973145
119518,93872.18499615816
119519,43987.87807465299
119520,55166.13064332957
119521,171162.80488705917
119522,67948.31023115736
119523,114090.58146234351
119524,46481.21518542329
119525,250822.44320946984
119526,35792.8440521302
119527,55480.879169532556
119528,66276.73514573197
119529,260680.6231042059
119530,17509.063999488233
119531,8067.875043312968
119532,35140.22733887771
119533,159145.59157767196
119534,145314.2907830087
119535,146349.66720136988
119536,192306.33367261384
119537,234647.35013509786
119538,7948.754325609114
119539,294634.6621666604
119540,385103.7543893315
119541,41631.68833967231
119542,136670.8840754155
119543,15513.047514332075
119544,107283.72187576271
119545,110538.54299905033
119546,184694.091234843
119547,27842.181687814093
119548,77391.84900937031
119549,260041.40631896665
119550,74290.58980933348
119551,7147.052866436334
119552,74597.43320177596
119553,85133.16118359205
119554,51771.160081072565
119555,180692.0123852164
119556,60230.63100081257
119557,52388.50487472808
119558,36490.49203020077
119559,103376.46992440912
119560,241445.57720171547
119561,113882.08090706333
119562,42777.4069012019
119563,54109.81689942051
119564,31775.241073319612
119565,34569.76157516607
119566,45217.95973609455
119567,58759.81751876843
119568,60472.236323789475
119569,347223.62805338204
119570,39688.814247970724
119571,103097.98053631086
119572,16345.966206815974
119573,293604.0892937776
119574,285551.79344649316
119575,203390.1899186924
119576,745760.5024515748
119577,25962.15846017871
119578,21858.69528228417
119579,27118.869868074515
119580,47149.904199109515
119581,18426.702181275927
119582,49713.48825995091
119583,852521.8344794296
119584,21108.175030050937
119585,55000.65809918088
119586,350711.4477764861
119587,47264.40034537842
119588,150115.72221862333
119589,16355.163310076225
119590,242272.8091073489
119591,21441.521396108234
119592,84265.59879504636
119593,105834.56782504985
119594,201583.5602345917
119595,28946.184936489364
119596,358621.26024630666
119597,358243.24011584476
119598,108850.79023193852
119599,316817.03061177285
119600,106997.89946603037
119601,166768.8369800857
119602,157410.8210915164
119603,68847.54108323758
119604,71960.90106226262
119605,109514.04369544143
119606,23684.832466721877
119607,32832.98487174034
119608,183920.69932185888
119609,120908.78940637113
119610,134571.57719816023
119611,39369.646763362056
119612,30473.006056658112
119613,36134.9659537156
119614,105666.34705551091
119615,22818.445419743275
119616,27578.905305800105
119617,28769.772351025444
119618,56585.4639028668
119619,68973.98736033773
119620,-1585.1884916750507
119621,42914.918138675814
119622,251490.88996654993
119623,51937.87810763145
119624,85022.30001860608
119625,55249.6866335182
119626,140484.88759095833
119627,181816.68718955075
119628,32925.63221598193
119629,332012.1729769447
119630,30224.124951616337
119631,157876.00747833142
119632,33719.155905674175
119633,68883.33838534068
119634,40117.35843512896
119635,7642.101323860931
119636,272728.60730072064
119637,8694.828493875686
119638,32484.81678935367
119639,334708.9521919233
119640,140991.08144929018
119641,65853.46750871009
119642,42533.72602974937
119643,13029.676141058033
119644,12221.573438779687
119645,7117.697412118995
119646,71735.85982742354
119647,108829.97520259982
119648,16689.659471795305
119649,36170.87920968737
119650,52522.06689060672
119651,32439.363645566445
119652,47722.436877626795
119653,149086.63969997969
119654,184179.52770697378
119655,106272.05230673868
119656,51107.598710450555
119657,31523.98237679783
119658,17223.57098555738
119659,36199.407214799096
119660,59474.03497635013
119661,736438.8891543164
119662,18099.372155337205
119663,250018.2459262912
119664,69970.1813693203
119665,418128.0798818163
119666,50349.183858149954
119667,73786.41277783753
119668,79868.6797278562
119669,31705.191322186314
119670,-2313.6782973953195
119671,88236.77117734014
119672,69055.61949217237
119673,55498.905651566056
119674,67011.7151624698
119675,10406.583625662166
119676,62556.78775780842
119677,52305.54087529619
119678,113966.58890231905
119679,-4408.651465035812
119680,48394.00118118627
119681,26796.169840660034
119682,23245.747352582166
119683,38268.479857267805
119684,55368.22414947671
119685,55257.02761431625
119686,113921.40366641208
119687,88492.49008994679
119688,391909.0050395728
119689,95273.8275889068
119690,79268.03299753265
119691,94078.29071237956
119692,28704.04947046942
119693,389803.1454780106
119694,31464.379656092817
119695,153528.06811128583
119696,61955.93693304817
119697,181620.93707207203
119698,43190.97679963181
119699,19292.719126695916
119700,36793.94408715857
119701,121562.59766756179
119702,31427.937426583052
119703,6302.288731001574
119704,29386.690695980862
119705,20729.888803855793
119706,37573.527978667145
119707,26296.78556802132
119708,26917.352836890026
119709,284177.1092185776
119710,12038.50342443474
119711,79209.29695951275
119712,39033.03598701576
119713,139158.7979070653
119714,137178.03638416788
119715,98021.37730230091
119716,66793.01064066727
119717,62217.72404461089
119718,11892.604278686891
119719,349778.0499492797
119720,183568.55045406893
119721,364631.72570502496
119722,63928.99148764198
119723,178770.1958374705
119724,13240.342814697231
119725,36417.98273426785
119726,109137.04293354036
119727,81048.71487452128
119728,184128.76418753577
119729,48072.931949366175
119730,116756.87706001489
119731,188877.56740371208
119732,166580.27307140984
119733,132620.20481490204
119734,106971.85831314573
119735,35006.49079548429
119736,185849.92481947673
119737,10297.255453134143
119738,113444.75677930418
119739,77508.72935097614
119740,84020.1594257936
119741,66563.21897678298
119742,28834.22852382547
119743,17593.042083741737
119744,116385.19236400192
119745,212564.4722917319
119746,27121.15968243204
119747,24936.554210582457
119748,8218.246720432717
119749,26365.070478910253
119750,81172.4032667218
119751,46402.42374131646
119752,12587.590345154102
119753,42458.18884006517
119754,19383.7346003518
119755,146079.66491781047
119756,19538.168299553254
119757,28679.249619746988
119758,208370.40785552905
119759,102521.75961607114
119760,37491.6541083733
119761,236905.3485557836
119762,147527.35324548592
119763,109963.09797929243
119764,36368.35079352718
119765,34633.807130373956
119766,318880.24550259515
119767,21718.16102712541
119768,12307.933708532504
119769,25407.72208050796
119770,28132.816754245272
119771,273570.68653332186
119772,145835.41086332485
119773,129537.36939645643
119774,81771.94159558526
119775,127855.18464575027
119776,38660.34602419403
119777,146980.13180097085
119778,110820.77790543278
119779,112884.79144226218
119780,63379.64925829873
119781,47648.667914242964
119782,40408.06361633735
119783,1280755.0964994486
119784,36372.03101568028
119785,7141.799598131
119786,14563.106371009262
119787,63290.51061139799
119788,104130.38252833848
119789,22824.78735598996
119790,35674.53803938359
119791,26647.66371114876
119792,113913.22648888749
119793,246877.5440429784
119794,61780.58160984287
119795,18155.80339467214
119796,39944.31440087222
119797,61900.162335267145
119798,73376.47127289117
119799,29707.572583391953
119800,83480.17070893059
119801,109.95560471848923
119802,36025.358011145414
119803,22922.829863616524
119804,71034.58007376321
119805,31877.646143036804
119806,39304.08801405494
119807,22870.028244626665
119808,102692.05183974249
119809,54365.39993334016
119810,43402.47278726739
119811,23872.140074175324
119812,58901.46200811788
119813,103389.56875829825
119814,4606.064246346956
119815,94553.73712481096
119816,10491.11733650978
119817,64933.95590945767
119818,156954.8761587037
119819,39625.190895433916
119820,229289.4896706806
119821,51392.30340919569
119822,104137.85161330995
119823,334443.05710664694
119824,50601.50785325423
119825,138138.599799995
119826,407022.10346053116
119827,195512.09174141096
119828,16119.973685115845
119829,60584.76253977408
119830,276148.8242827607
119831,299391.0821031825
119832,59519.172506402436
119833,64748.952286012776
119834,16929.881084106695
119835,21199.274909117074
119836,177507.8715428716
119837,123349.49814986685
119838,42438.38100720883
119839,110401.50357691287
119840,28712.29918948048
119841,74834.54062068688
119842,119976.50376853206
119843,45803.74642099945
119844,34968.88754976689
119845,20109.78017132657
119846,535719.2955335462
119847,216673.9548768823
119848,48568.47235099009
119849,578374.4321682983
119850,18905.208577750425
119851,95521.16095974762
119852,125837.13147382886
119853,47572.29336519076
119854,40267.01764738083
119855,122599.17560308197
119856,21652.82083776991
119857,68713.70154992242
119858,45381.5305028079
119859,39247.75520064385
119860,204509.47195969668
119861,135695.57099337966
119862,36297.03322372301
119863,35560.75066143363
119864,64098.64180174402
119865,120231.95584488535
119866,119148.63032184594
119867,70892.31881433334
119868,211579.50865134934
119869,22063.73685544685
119870,192715.77773861133
119871,32780.4851903521
119872,46133.51386021297
119873,64767.13523905628
119874,178700.79580740648
119875,43505.68818086483
119876,104180.3203053279
119877,118572.32560273261
119878,49836.80679747821
119879,26359.200772785178
119880,25484.498826687577
119881,363488.6809313432
119882,51512.330196614785
119883,645.475382320797
119884,46594.114115819575
119885,31298.797724315937
119886,49117.92936845955
119887,103322.5857385226
119888,146853.27222744707
119889,14075.958586591565
119890,48591.90839017613
119891,16481.975121701347
119892,68028.60882915411
119893,154576.1902084946
119894,141671.70932937998
119895,17280.803176835223
119896,6504.028350225086
119897,249282.01969113687
119898,-5865.595617646203
119899,42472.29848110866
119900,21828.91084721882
119901,32457.67347193784
119902,344151.6800099703
119903,148799.0046315735
119904,82603.05776979185
119905,13353.193651596519
119906,737334.6917209849
119907,287100.803065779
119908,125671.01260613465
119909,171966.46745527975
119910,233699.0788269623
119911,141222.0948127869
119912,197031.45494943246
119913,265317.00442103413
119914,22179.715898104547
119915,135561.81373570455
119916,39600.4159694798
119917,114482.47427999626
119918,55362.91625710002
119919,112101.94903422675
119920,30399.141302185348
119921,25652.030937800548
119922,64544.165621055756
119923,54405.731752626205
119924,148427.00300283593
119925,11796.742646344566
119926,269850.5923990428
119927,17706.54137197862
119928,26545.11651522139
119929,44724.99174637683
119930,31435.10520453762
119931,36249.75560698649
119932,73666.46375438773
119933,27288.116920244567
119934,175742.05216646654
119935,45114.25669469002
119936,71728.39375282735
119937,61588.10996623028
119938,81781.02519684946
119939,19707.961089082764
119940,241492.924336464
119941,62260.372525420615
119942,33728.173519121076
119943,66110.13558938497
119944,37349.605334088585
119945,69520.08652845559
119946,167402.6404337453
119947,47061.649209415285
119948,1853.6932939181006
119949,145494.55302962757
119950,91978.45320228752
119951,235089.01274679738
119952,157551.38931138164
119953,17544.131247634992
119954,-3898.428743370427
119955,117770.36409919623
119956,21791.351137422418
119957,100377.82716792564
119958,20046.3404864875
119959,16712.529744087486
119960,194013.89893204335
119961,76728.92593259212
119962,13578.802063052955
119963,165709.92834308077
119964,28820.06781896268
119965,163256.4260650398
119966,24465.12081052322
119967,24989.98681272443
119968,62147.88102662231
119969,32586.076089308906
119970,132622.17959515803
119971,26736.613674674958
119972,57013.491244463585
119973,80801.3429056989
119974,19897.297645054205
119975,98312.14528495427
119976,5881.733939652955
119977,103018.83500905262
119978,37790.16878060887
119979,54027.108545283016
119980,173724.5903014741
119981,69789.69565971632
119982,37447.03090556912
119983,144365.24234039133
119984,74831.6866623763
119985,49976.32269521127
119986,255925.11454442478
119987,59967.3455781497
119988,156264.43749251828
119989,18604.788930623694
119990,16105.532180802591
119991,-9210.679108475028
119992,92216.850309827
119993,45970.15249695269
119994,233996.65993230455
119995,100016.38317576806
119996,80675.8368970967
119997,71113.64495118476
119998,29980.236594463287
119999,57267.00252549662
120000,26783.273151747984
120001,473558.1991824767
120002,30935.979000717427
120003,28761.828192590096
120004,68364.043434713
120005,17770.021158061296
120006,245907.24627349732
120007,347557.4070754946
120008,37899.843753634
120009,26188.058934465316
120010,102634.82552533773
120011,4258.130022380221
120012,43963.16936729984
120013,425932.95033896295
120014,20957.901990054772
120015,60064.34219113471
120016,105891.88323998488
120017,16108.649342779549
120018,66367.36379915883
120019,70042.85995919218
120020,6321.01434953805
120021,417112.2447070427
120022,121823.32519475813
120023,51371.018937701716
120024,38413.447754806046
120025,24809.2173495608
120026,49974.41956936445
120027,175704.79204302665
120028,296123.39094725595
120029,171124.0792945747
120030,222946.86749881142
120031,54108.62699078949
120032,37939.04150291963
120033,411262.05953825434
120034,48895.572585040456
120035,56620.18354009985
120036,118593.89556602635
120037,26934.963951881222
120038,10429.168827598096
120039,697.1130596809844
120040,23877.071862405173
120041,24778.054402549697
120042,206773.50299968052
120043,44152.1273322562
120044,271966.8046761104
120045,40257.546314647974
120046,-926.7694257807536
120047,224439.051492594
120048,184164.18628474337
120049,108639.91760088604
120050,41947.16112226399
120051,67360.91507017652
120052,9089.45831340658
120053,19500.910577639497
120054,26448.811367481983
120055,216465.94469306394
120056,18865.397957217727
120057,13670.382182306197
120058,35686.449843769806
120059,300405.14092522714
120060,82868.24558100634
120061,57265.567615693144
120062,65599.98475063565
120063,16789.477971815708
120064,71037.79442155932
120065,74711.3659145801
120066,31448.689009153983
120067,87966.38051551844
120068,594060.4710748977
120069,25367.88487114392
120070,5648.2853512185175
120071,30234.655507102347
120072,263520.84977339685
120073,110389.99373935485
120074,58895.103976625796
120075,7559.083815440206
120076,102708.16744945575
120077,76897.06518187269
120078,248304.7956138506
120079,68532.95285534178
120080,77852.54979319144
120081,84286.42784477978
120082,155060.30275119471
120083,157109.12470449563
120084,445523.05403984775
120085,71020.32085858966
