Instance,Income
127145,681605.1950435363
127146,383066.62429604825
127147,632326.426937142
127148,11392.736451668601
127149,29227.303275376955
127150,28344.625157403083
127151,41821.98844093994
127152,13561.856810059659
127153,47291.99974893971
127154,1011872.7700372488
127155,29226.407950925714
127156,95581.88613441722
127157,368053.56848090194
127158,18224.474187333137
127159,108517.29273530726
127160,158651.2122898007
127161,99146.81248871698
127162,51340.82620861387
127163,81988.88439540139
127164,69472.33193611547
127165,132936.06552777442
127166,78522.94334482707
127167,356307.9325642712
127168,234002.99822888983
127169,41633.26547260957
127170,84810.99984372267
127171,8872.074271722418
127172,92900.92790571485
127173,36574.54985186722
127174,30479.58812582529
127175,43972.73376951582
127176,153574.9668748175
127177,51039.48947796113
127178,131636.0199236974
127179,213755.3128857976
127180,23012.321953511786
127181,58528.68709120991
127182,211704.4294551505
127183,28639.889225854608
127184,83632.18580069816
127185,141127.32103922332
127186,44319.37248941757
127187,81549.81099939373
127188,37120.60967446594
127189,83264.08443914964
127190,5544.296728549429
127191,185510.90142917732
127192,18786.114539522794
127193,71486.04450720212
127194,28308.203643145553
127195,180117.6756499161
127196,11077.744449089567
127197,58554.857281432895
127198,61206.15176571773
127199,52490.798581248375
127200,5472.940280506914
127201,15790.661523877854
127202,63116.819274015485
127203,34180.59449700193
127204,173060.65270429524
127205,176402.23456680268
127206,272338.99259749305
127207,14094.16307921901
127208,82230.68162100035
127209,150835.61390428254
127210,1642.9444220573096
127211,58226.02168310143
127212,58901.79735017157
127213,83202.54594774639
127214,136401.49349594378
127215,40644.530977578914
127216,43710.85356861037
127217,117822.50322725442
127218,30497.828030196317
127219,136527.88900327022
127220,47535.15798518463
127221,59305.2731124228
127222,87489.8179814553
127223,80187.05680498507
127224,117520.7423302906
127225,49515.93083470073
127226,61897.74079528793
127227,7116.298556524278
127228,213376.0195923757
127229,134103.66141485993
127230,20022.162163857636
127231,66023.41534376181
127232,9956.098463335575
127233,5133.9504790946075
127234,24112.200995346528
127235,68428.39761067904
127236,74674.98453056252
127237,29992.36925693168
127238,15740.150331715886
127239,73620.07922011998
127240,33658.47520891454
127241,42464.74312721579
127242,49821.02483508296
127243,48656.31648647704
127244,54940.696466575384
127245,44887.649368689985
127246,39690.39911282797
127247,82278.43159561759
127248,77233.18872901426
127249,30883.992241486907
127250,26396.76295986335
127251,72419.25483989083
127252,100821.47607856641
127253,59331.69977645196
127254,38799.276298467594
127255,86084.6632792409
127256,15185.441087693125
127257,11376.968067706606
127258,23233.778576052493
127259,30723.570706688235
127260,18674.109508961203
127261,204161.85239634637
127262,44165.793800348925
127263,43175.05625144769
127264,462858.0836650563
127265,59042.02079553917
127266,629474.3719258326
127267,56729.79137062008
127268,137969.26172088902
127269,144989.50722816802
127270,12196.63784927389
127271,157337.8531090819
127272,81396.26385605495
127273,9000.30119601515
127274,123670.77083597178
127275,27343.228824409383
127276,104437.41526365883
127277,59849.42922297748
127278,249473.95559955286
127279,153558.76297247747
127280,17547.757929739255
127281,28817.403238694988
127282,336698.2797809768
127283,5604.211520535665
127284,170771.41144317377
127285,89916.14040394124
127286,27793.91183727209
127287,76733.27406991969
127288,31489.667227304664
127289,63787.13901035668
127290,102447.90092963894
127291,29686.03078663414
127292,61285.55227716177
127293,71801.14512520011
127294,47772.8099250571
127295,230287.90402511874
127296,33050.49323436652
127297,29307.296050094854
127298,68493.65205767144
127299,52271.276761249326
127300,29755.927574900245
127301,2667.7213205681205
127302,117207.93858049065
127303,52327.30184107736
127304,41842.14379912975
127305,25830.931928608403
127306,107624.29130232861
127307,211316.08975403092
127308,197171.50160121577
127309,45341.18952842517
127310,71500.59951695554
127311,8234.367911821415
127312,160833.2028324905
127313,742033.9047489335
127314,592906.8004494947
127315,38807.26044641671
127316,144723.12066980073
127317,55226.934140827376
127318,119035.03850300265
127319,24603.77160540895
127320,39530.16613171022
127321,35671.46767928952
127322,22817.776721757127
127323,87428.83855934042
127324,46606.756190647975
127325,117106.02574433356
127326,136050.91962281984
127327,213959.17969737868
127328,532033.4642815442
127329,37754.48562334581
127330,34602.28426322146
127331,59101.12159311381
127332,31506.559989042697
127333,35385.06294985595
127334,87536.12270681109
127335,27472.07395823099
127336,49881.135299089074
127337,30494.982551768346
127338,143126.13401289267
127339,24960.65181829848
127340,101832.54621755937
127341,163834.14298546326
127342,331985.6414983927
127343,123401.5684375146
127344,46902.28450496109
127345,118891.51810783245
127346,10473.079350821543
127347,92461.3009237337
127348,100149.05056167982
127349,107581.47778386342
127350,72845.49658815008
127351,6476.552126628055
127352,220768.83268599617
127353,334865.8645695281
127354,23561.383704435357
127355,54457.78147944664
127356,52354.24578078405
127357,1146196.5581854605
127358,45294.03047909787
127359,15936.18114039947
127360,7420.389091153076
127361,24270.671118716822
127362,47527.465797745885
127363,36447.70026585543
127364,27120.482258179756
127365,29965.398426613676
127366,58296.28816298961
127367,39124.35810132429
127368,210359.41239306852
127369,85970.71483944576
127370,16044.11476737673
127371,34074.63093795177
127372,160254.02256280024
127373,286396.48041596083
127374,26119.624454171702
127375,215856.66799452846
127376,39560.78700866713
127377,293758.5287413723
127378,561695.9866625725
127379,52748.25470429442
127380,51402.113253722
127381,51044.2100768682
127382,127359.74756704351
127383,89054.7299840561
127384,74848.08684525707
127385,32297.205400616036
127386,202371.02775301674
127387,516172.5209896614
127388,859078.9027282842
127389,49863.43534647756
127390,66985.61316542719
127391,97699.99808818792
127392,115264.5735449258
127393,61169.70515919386
127394,89595.01527212217
127395,93407.74625801756
127396,10522.718164550015
127397,81375.03673522377
127398,311242.9747702016
127399,35624.78680263561
127400,105810.1367477341
127401,317061.5305769674
127402,28206.438201182435
127403,30841.886594046056
127404,72287.185960261
127405,11118.990322543208
127406,58883.98970649402
127407,59567.67585144151
127408,23350.496308964717
127409,538177.5772599279
127410,49226.666074946574
127411,29839.13076896359
127412,28315.278454115632
127413,98645.12127148839
127414,36254.06898951984
127415,31015.806910022988
127416,36337.33209451879
127417,97307.16440634675
127418,45472.667605435556
127419,595808.8408508599
127420,66144.15598219848
127421,46343.99376408406
127422,36388.60320731878
127423,139670.90171217555
127424,315078.981348395
127425,54816.80681606839
127426,125150.65965741477
127427,32487.031649466717
127428,23309.26612415727
127429,544740.3214482579
127430,52245.84852457474
127431,128109.3892869126
127432,82073.47329640738
127433,41594.939034858726
127434,34169.79305847225
127435,63525.654260583586
127436,29011.459022485848
127437,252676.71899898985
127438,347522.09440348606
127439,236976.98549133062
127440,54476.98192705677
127441,284815.0691544586
127442,9550.014582297234
127443,127342.96010574781
127444,209016.9273204187
127445,80381.31725609837
127446,52062.34924598394
127447,64056.35951548349
127448,189725.1028935784
127449,68460.97445532338
127450,30912.626669456677
127451,8777.808434399576
127452,19610.56069502544
127453,76856.55803377109
127454,230057.00945340772
127455,56522.78411407385
127456,80938.98936336034
127457,41569.664182059045
127458,56111.0276178843
127459,35157.175156988036
127460,35314.48271413481
127461,113918.12347883517
127462,292934.7456796203
127463,52464.67619675319
127464,88752.65534827251
127465,48479.533008403065
127466,48932.29949190741
127467,246600.3447986357
127468,39347.99072849751
127469,543874.340287746
127470,87380.6698448567
127471,36130.26191447037
127472,492497.989058449
127473,10615.720457045985
127474,147313.53303916915
127475,73141.0449355198
127476,43061.84906291875
127477,38709.875604462846
127478,77248.79472213374
127479,225888.00049820892
127480,154047.9096401492
127481,59540.67925032975
127482,27863.013545008285
127483,47998.31255655097
127484,194866.95922031024
127485,29286.126093224804
127486,91089.02140662022
127487,18489.49683509477
127488,136529.56628190418
127489,52080.19156926023
127490,128204.63230813494
127491,574363.9208111174
127492,21498.341207892852
127493,24093.94845388621
127494,151815.45275355823
127495,43066.52773348321
127496,46569.69005228988
127497,49638.87322966027
127498,73166.08956991388
127499,316352.23923407705
127500,12853.213934091851
127501,25991.91912991902
127502,41036.624743832865
127503,31827.812031617887
127504,14741.701360348998
127505,17172.739722408405
127506,192196.48713022572
127507,6695.108262473547
127508,28402.796800832184
127509,20360.186598980003
127510,32510.697577110015
127511,415818.42169328226
127512,9736.555292309555
127513,80753.25822973595
127514,73558.95398339648
127515,26873.914620127194
127516,13022.643103334845
127517,142837.93125254477
127518,32241.006864757393
127519,38795.00440663579
127520,34511.34256184069
127521,100770.61889248918
127522,28475.077392287934
127523,19827.96908275415
127524,13294.574104476013
127525,46043.03652474987
127526,62573.768383672585
127527,44256.793637133516
127528,98132.53510600077
127529,35912.05608242061
127530,13039.982349761272
127531,77744.84522183887
127532,234470.47879495166
127533,23866.66531519098
127534,53512.76016488804
127535,335618.36992559937
127536,60088.48781441094
127537,50973.68053288005
127538,113235.37308631389
127539,70888.3873111856
127540,326565.36384553235
127541,140983.5227213719
127542,202970.99318639853
127543,40640.894046755704
127544,201503.2475510063
127545,10751.745159584458
127546,92240.33500242159
127547,46500.68996867244
127548,11231.49506402618
127549,61704.74687189465
127550,37992.621644609564
127551,22598.16935425729
127552,28124.148086317597
127553,63068.7552675992
127554,143444.43162663124
127555,25798.66446346216
127556,40649.72521589102
127557,136115.65412238243
127558,15447.092811635168
127559,31186.431430287543
127560,65507.185165648974
127561,73228.31506537044
127562,22701.17782887096
127563,53080.65623462294
127564,72886.67834008146
127565,53584.71370438707
127566,14528.264249939331
127567,189304.86021427665
127568,12026.014919732093
127569,122556.53915251471
127570,109456.81392428056
127571,202429.35959938756
127572,166035.19615762727
127573,6906.1602800024875
127574,349749.7368060952
127575,216601.0917641802
127576,23963.925336161683
127577,33679.51691092075
127578,84845.81214320946
127579,32835.7035803478
127580,87316.5925584677
127581,108596.75822204081
127582,54405.6221511764
127583,45521.52350173732
127584,86387.7266501843
127585,26796.738688324047
127586,92702.84368639068
127587,71875.1039363302
127588,26723.33739518805
127589,8317.232841637651
127590,289454.5685631572
127591,48446.144422432946
127592,84437.27623113776
127593,29563.08705992211
127594,59477.91177616816
127595,91568.6280604076
127596,34535.525622077745
127597,136861.19104980532
127598,49743.860010951204
127599,98586.74217360817
127600,327051.8674623871
127601,70126.84462523824
127602,132500.6268398283
127603,31869.579177785836
127604,115612.86759599198
127605,21199.169000390048
127606,51864.156049115045
127607,52617.9547418327
127608,45671.77150767115
127609,184082.70996006692
127610,36791.60489417969
127611,140083.89016072068
127612,50110.1743799406
127613,115679.93471678688
127614,215860.94307650081
127615,22025.00485336522
127616,66544.99567183276
127617,57988.82730398366
127618,19946.523724749157
127619,295131.2669397293
127620,57504.19751659037
127621,78219.04377876353
127622,75697.07477683075
127623,582820.2594883292
127624,431582.2334209992
127625,56405.70503466687
127626,68867.19033244293
127627,58851.14502777349
127628,38238.68929512947
127629,22812.900234228713
127630,80258.6470054887
127631,28495.486222905885
127632,25183.945283608067
127633,54983.06261202889
127634,302204.48521408986
127635,71371.33654732391
127636,28232.668881240537
127637,135361.9491276827
127638,172034.3523005603
127639,62112.58769709524
127640,89546.8186669697
127641,31228.932654055807
127642,22661.95285090077
127643,32940.251695963074
127644,53366.46120419812
127645,81343.7883248312
127646,38415.06473832579
127647,175863.71803441003
127648,17795.794628071817
127649,30270.335565201924
127650,144370.840736927
127651,98617.59594287966
127652,19919.727584279386
127653,34246.19044972779
127654,160561.57225823338
127655,82325.58119396801
127656,57378.13632441334
127657,39838.81657495502
127658,60970.80274795943
127659,8497.78077122335
127660,94978.24222300241
127661,258379.10055670416
127662,51793.87985415231
127663,212813.99569822845
127664,201682.4475545755
127665,104517.73794160895
127666,54965.98890484096
127667,122338.18667446909
127668,12063.131630644544
127669,4796.929659456383
127670,169305.31637233196
127671,111713.52298054264
127672,45419.46721005477
127673,22380.025680342795
127674,374372.441957452
127675,53183.62270369836
127676,52641.58309307539
127677,59538.01779208833
127678,568278.5462104233
127679,88300.36871009908
127680,273487.79363282194
127681,258393.77885639327
127682,723056.4882558931
127683,171539.4473628234
127684,46295.11996650542
127685,34799.07388236004
127686,469530.03507767123
127687,21510.908215638865
127688,39296.303912285155
127689,315924.7819799707
127690,185747.07025992844
127691,23884.2279098465
127692,51879.62839788772
127693,155789.18195012808
127694,9467.444132313125
127695,49806.25433677736
127696,23996.53439582238
127697,141103.59846666327
127698,28031.99195141982
127699,124922.64036113801
127700,79927.5526578786
127701,198378.32841465436
127702,787066.4042612589
127703,87843.84440212676
127704,29855.823351281906
127705,95001.18614356549
127706,165713.42167663388
127707,79307.75428800355
127708,99823.8387407048
127709,54443.51063075857
127710,37865.73565032146
127711,29020.135117752638
127712,103758.67088262309
127713,121344.19408023423
127714,2819.6571082066284
127715,21164.25550706849
127716,55701.641954071754
127717,48949.72668977712
127718,251137.1906320274
127719,102438.39584221652
127720,32018.598060343906
127721,84631.8384194738
127722,100463.52565883253
127723,97895.56460760145
127724,95093.98645260367
127725,29681.677611609797
127726,67636.42808252711
127727,122430.0413127923
127728,43668.879867365955
127729,23109.949630277504
127730,111696.40448917571
127731,208399.00903390418
127732,48263.95610119806
127733,189942.7154188223
127734,90557.82196667926
127735,148367.5054420273
127736,43018.925998411985
127737,27778.636522369234
127738,99197.70351524094
127739,26702.348506496088
127740,552288.8129931322
127741,28343.428454127763
127742,25961.874218183853
127743,29179.59317627392
127744,34909.431675268155
127745,215265.3436147435
127746,108454.56652728056
127747,120847.89922410542
127748,61030.04944524606
127749,6745.841883782255
127750,66130.2400589506
127751,64444.34626186628
127752,53579.72999740916
127753,70611.54133560412
127754,223177.14015964244
127755,113413.68269121817
127756,37430.06576169754
127757,205799.38069356693
127758,25758.191121430526
127759,344211.4511392968
127760,49675.132124074466
127761,5375.269131699554
127762,27249.335824847854
127763,28690.88516707547
127764,27900.240544294084
127765,103662.27835476534
127766,252508.91766392614
127767,6069.172312218102
127768,30792.82269744281
127769,281341.6786852233
127770,68478.71818510027
127771,132497.80046859957
127772,212290.13482870042
127773,32603.377328313156
127774,615328.1072485036
127775,135719.6601345207
127776,232989.89025078042
127777,65890.90414486946
127778,29568.515872626078
127779,111638.37562544867
127780,46204.56729805902
127781,25702.833470555193
127782,125503.59488948231
127783,6554.788162735618
127784,214284.8531511578
127785,41423.76314696861
127786,357239.0932798932
127787,723702.1497705922
127788,20862.504059323357
127789,49722.82174210811
127790,42304.49613436861
127791,37584.78480244285
127792,34811.90211677088
127793,19910.927194649517
127794,36957.37016699002
127795,734407.1237805974
127796,21332.764295796886
127797,45188.779755026524
127798,40946.48499681034
127799,16993.937474340917
127800,17981.761874097756
127801,30428.742715285123
127802,41663.18163483782
127803,101666.88232941588
127804,74548.80157660907
127805,348544.26696378563
127806,203515.40971017495
127807,145843.1152433506
127808,180353.25005764773
127809,192270.74177909928
127810,104582.60659475373
127811,51615.40877804398
127812,310560.2505472577
127813,16674.667343574296
127814,97017.71145147286
127815,28351.290455438364
127816,170063.99671761197
127817,44320.91616240453
127818,100419.07404905952
127819,9172.279104468138
127820,34293.30668555974
127821,91309.84511678114
127822,30879.193354567706
127823,54399.9402122969
127824,80116.8609443679
127825,26967.299243711463
127826,50286.09509215437
127827,105107.75123606231
127828,42136.392049943024
127829,74202.3938748558
127830,349034.1334619403
127831,191162.39048551518
127832,37863.431671796636
127833,343614.7827167652
127834,32352.0631427561
127835,299536.019074911
127836,21487.688103378463
127837,31809.78593100044
127838,21616.379963636668
127839,20184.347642709097
127840,68066.37976003434
127841,82419.21630304067
127842,35898.821586052596
127843,212723.51444046374
127844,56920.519198582784
127845,177202.53640989296
127846,49009.5671562183
127847,122959.58854500836
127848,36252.01356837591
127849,18235.876151410946
127850,75216.01504723483
127851,237304.06946419633
127852,55308.54722535602
127853,134134.18025232738
127854,23717.739275256652
127855,10915.844051362737
127856,53854.96020832361
127857,2509.547943101489
127858,88725.93502994732
127859,36629.834122115666
127860,84992.39198158865
127861,78475.54878310632
127862,85230.43663927127
127863,302140.37740295
127864,54990.92332755262
127865,30520.571310802858
127866,75429.97507177501
127867,40610.593149879576
127868,28184.95918436388
127869,201417.45749778222
127870,67649.9310097911
127871,151960.40781439343
127872,106657.25535470368
127873,34904.20053803141
127874,43514.64069249134
127875,45214.684157722266
127876,161061.09977315203
127877,32670.66012729021
127878,46736.40138366943
127879,27667.085814922306
127880,6395.237350186684
127881,232418.12885568631
127882,39922.6521115917
127883,17391.621712435834
127884,28786.46688435515
127885,44732.13953094023
127886,26896.38466921469
127887,55717.92822973597
127888,26250.229640002784
127889,558625.3814611537
127890,42836.37278970362
127891,106384.31971152089
127892,7367.116697626196
127893,69034.88723186437
127894,18719.23960412833
127895,25632.026458219694
127896,7709.268987431297
127897,16690.027214329377
127898,55705.5403323384
127899,85305.1423201142
127900,106707.45675876921
127901,188609.64820367715
127902,32337.81195662141
127903,202942.3064161382
127904,34829.65889232059
127905,116137.57264091475
127906,154041.04885233025
127907,15140.59490696304
127908,203144.8156113436
127909,14838.896222217767
127910,128557.17326937651
127911,137943.8672781915
127912,35115.9125539197
127913,97727.0321734493
127914,34562.024701561
127915,290794.6260661937
127916,38010.974248699364
127917,67377.54357648578
127918,60392.79334198024
127919,25604.564434591935
127920,70089.5288997187
127921,5019.13253150294
127922,47456.7849997159
127923,295429.1771679299
127924,74931.32980608522
127925,51776.22861372259
127926,63011.7494951359
127927,123604.51438687334
127928,39800.28908401567
127929,49204.428858506864
127930,12704.15857258853
127931,48018.586614747204
127932,232792.4331793436
127933,45504.95071218313
127934,159052.2926631814
127935,44267.06327379825
127936,179113.70415524728
127937,427583.4494871825
127938,14992.488740543304
127939,24842.603933254795
127940,88538.80624537615
127941,31893.981312046373
127942,24790.207872930387
127943,4628.119570210104
127944,42215.583767089774
127945,15435.32457245873
127946,43099.01679053675
127947,50132.79601368666
127948,23256.406655381896
127949,14264.668811706331
127950,38633.115997263434
127951,16759.883015676784
127952,71153.16965239878
127953,299295.881244021
127954,221036.5481883142
127955,34055.36604701409
127956,51547.70845135125
127957,18994.763473084
127958,86588.30809214884
127959,3283.1052380315873
127960,27192.797264483506
127961,16086.387273586644
127962,19467.247782622348
127963,38787.51980819855
127964,25205.721420297523
127965,55934.53247037379
127966,11310.355098653366
127967,111390.66211251436
127968,62656.23100128392
127969,32604.539377810193
127970,122553.39398148996
127971,50911.67399305259
127972,72879.21505215016
127973,49853.991068855124
127974,51112.258949023184
127975,68466.77750126111
127976,127203.20995659167
127977,145196.71764798052
127978,42813.19525901411
127979,15757.79515953428
127980,121997.7791828109
127981,33709.19768540261
127982,69588.63781218616
127983,756627.2709704066
127984,408452.32830397633
127985,190353.0331278838
127986,87700.93987027725
127987,32224.75331062156
127988,7302.594815951453
127989,17805.384771284083
127990,30107.057308552383
127991,10538.679667792843
127992,24937.477220558925
127993,124653.02515323106
127994,156365.08617081805
127995,100231.18486091493
127996,42613.2837181021
127997,186544.54429921575
127998,41870.64426139496
127999,60370.75996934148
128000,60806.9131735285
128001,42722.43674353207
128002,49671.21805790421
128003,48960.87426877666
128004,54242.437445524054
128005,41059.47735816764
128006,46022.57656489981
128007,56908.87661197456
128008,54016.65610015494
128009,59518.25460891726
128010,15636.820914452539
128011,25101.491091295695
128012,25093.543619989025
128013,42770.9771658074
128014,44492.4424999945
128015,84245.32712239203
128016,38027.778757477085
128017,365.53136129512137
128018,24856.706905020248
128019,52256.36677075362
128020,212040.48236824124
128021,10025.867253074992
128022,163284.3947031857
128023,129659.6451710321
128024,85584.1327303842
128025,14228.575854271456
128026,4715.9628507177795
128027,302944.6061144778
128028,27374.501956089753
128029,47205.667421135084
128030,70201.55633225199
128031,22547.317689559688
128032,61475.80224018662
128033,102917.16784226334
128034,70759.45817623007
128035,87315.41147819994
128036,42638.360499373426
128037,3211.7606791194894
128038,595574.3616194313
128039,27104.38502452428
128040,23965.697600225387
128041,44762.21293534185
128042,209964.62845458163
128043,98205.49787705217
128044,34681.18981438982
128045,40714.438488939646
128046,68777.247943362
128047,301257.3665677741
128048,36950.27626456365
128049,113232.74787609071
128050,106487.50406679173
128051,20359.08570307236
128052,25684.34036936556
128053,495225.58159280167
128054,38493.213236242496
128055,94098.43592406514
128056,251202.59325370137
128057,102492.28100295499
128058,73450.82738260373
128059,84361.64025540723
128060,81731.73250815511
128061,81032.09617229577
128062,158579.16236800968
128063,453465.67633225623
128064,155644.8707811714
128065,576941.8030009931
128066,183154.94498989708
128067,27282.782982097197
128068,52838.18374271049
128069,9593.136901873228
128070,25694.134120672305
128071,314017.4680413002
128072,74392.80123029902
128073,94487.99713868427
128074,59622.940938122556
128075,23824.832555190267
128076,62556.30566003063
128077,235743.66660404115
128078,204575.06681710278
128079,36234.664427341326
128080,35110.28148734971
128081,204579.23278577696
128082,31936.384252462834
128083,106943.26087275503
128084,35807.2026764221
128085,9752.28794298172
128086,314108.4521973345
128087,38312.1273526895
128088,125650.72091921896
128089,173993.77220227575
128090,96200.35026071995
128091,17447.848354940248
128092,27940.551614985445
128093,60766.00309501012
128094,134108.15458934792
128095,15110.068818908836
128096,40462.7180053524
128097,14827.019861544726
128098,635471.1665760274
128099,35603.54794442738
128100,101562.1305061911
128101,29222.39136040144
128102,599213.6337489785
128103,57443.059493885754
128104,245728.27882118936
128105,45747.322443366975
128106,42541.52257423686
128107,29283.211220906116
128108,73038.5715027676
128109,167657.16057038232
128110,88329.63438994718
128111,9535.484565488374
128112,43256.10169583884
128113,10595.284991964765
128114,131245.43508392604
128115,39557.43290755917
128116,34679.75585409408
128117,33371.84091008082
128118,12980.953775863638
128119,56301.74537423675
128120,9071.751703004174
128121,44996.62908193139
128122,167216.8553898302
128123,14379.524976790766
128124,139521.45707770935
128125,13306.530868365546
128126,23704.899554339394
128127,67889.05314064602
128128,26714.752803055002
128129,16135.239779756459
128130,26954.561272480103
128131,147430.45916581532
128132,79087.85884375534
128133,27074.6931204579
128134,238890.24819907217
128135,8967.508530341629
128136,34769.67125630773
128137,27007.576042214776
128138,170480.7162764126
128139,35471.109294444366
128140,63885.5141613446
128141,82452.77625117902
128142,43065.603612653875
128143,3086.1040626563536
128144,83232.20766448461
128145,72984.87654772046
128146,57427.48852027459
128147,210081.37511974084
128148,13219.024275775428
128149,28966.873394844806
128150,73335.22509930798
128151,45923.83797968236
128152,186111.73516548323
128153,283472.7186570945
128154,207895.61424977967
128155,421943.2616569167
128156,89802.753468653
128157,110415.30902775937
128158,34564.98953836116
128159,90508.33041527614
128160,39189.872630284575
128161,31698.92385897201
128162,586421.4633081722
128163,9037.186102559988
128164,101783.41496255505
128165,44666.347411456096
128166,60881.02249860175
128167,177649.72842264624
128168,36348.343174763315
128169,148008.82677833972
128170,94168.43637489632
128171,43419.06080295716
128172,35517.154756661344
128173,213222.0173115325
128174,74075.98089704134
128175,36203.98308866122
128176,90467.66377098083
128177,278138.8808942126
128178,144785.57993980235
128179,57979.79543413867
128180,33321.808218917904
128181,33596.95093375508
128182,226351.89963264437
128183,177573.52441533783
128184,48591.35790782517
128185,33178.493867494384
128186,28988.050631012124
128187,32603.343532775423
128188,39043.94968586081
128189,295019.1715022541
128190,592345.9208774929
128191,32451.494197391417
128192,54757.68675449322
128193,49744.82984265568
128194,476048.733629053
128195,31271.316375463553
128196,78443.15028157397
128197,25348.26587732189
128198,20731.89170903247
128199,28448.71573702565
128200,60211.064312041584
128201,45109.054895586494
128202,17438.555038264476
128203,55829.02821878023
128204,59040.832186632935
128205,238082.6588892263
128206,16845.075363727436
128207,84634.5737590557
128208,69974.65460770775
128209,22636.97279579731
128210,47647.43792474975
128211,55781.22740453842
128212,100520.31052077306
128213,661176.6837935973
128214,58317.3240186308
128215,36478.193954492184
128216,204656.20900581323
128217,65994.16928513128
128218,13957.419939792231
128219,294707.59224652586
128220,70973.16004839237
128221,105672.30057694147
128222,93779.34216074538
128223,23882.964224123923
128224,157251.87420044793
128225,35093.19568005678
128226,17812.65247825722
128227,96825.12538692591
128228,31292.953423896317
128229,9080.925040609918
128230,39025.23585858533
128231,439436.76053339674
128232,65852.0571012374
128233,81943.97522510096
128234,74837.13420689454
128235,467526.3325670741
128236,50666.382648802166
128237,64140.467994641214
128238,19911.53259167035
128239,52273.932632402415
128240,5929.731053330178
128241,24123.778768285043
128242,48701.76383061854
128243,77638.46603015071
128244,29859.176080180438
128245,46937.66195545174
128246,24323.769843956914
128247,102129.00285643074
128248,107225.71260980052
128249,436501.39774990873
128250,38771.83488871999
128251,27547.218775922294
128252,179360.90581511112
128253,564899.9787153392
128254,142434.6646003607
128255,17506.542071822158
128256,87387.73072504581
128257,37000.26936545432
128258,38416.37125726728
128259,67526.75113836034
128260,133972.38235345928
128261,118275.71747748033
128262,49047.092583596575
128263,54460.10368079519
128264,51540.959517300034
128265,46072.42758528943
128266,310608.1666734097
128267,49476.365153015286
128268,27161.970742707068
128269,55795.64598911537
128270,62099.87296237717
128271,165109.83312237516
128272,20218.173322576018
128273,50826.47417365873
128274,38363.088327993435
128275,59803.77831276331
128276,110770.52036946802
128277,24047.449119121913
128278,253047.33347102164
128279,65096.88642702761
128280,32323.396645932524
128281,18119.82251685246
128282,215563.85361107695
128283,37251.210450784456
128284,437148.2411913122
128285,197975.86835238192
128286,533469.2883018553
128287,235174.6639216863
128288,29114.860262398615
128289,73579.28466565396
128290,63486.922563759326
128291,143637.98798525144
128292,80650.10547643538
128293,47731.099915026316
128294,40706.061792728964
128295,47425.04290399439
128296,19702.4054877428
128297,27530.012866374578
128298,229797.5152092088
128299,73714.48236226568
128300,40895.096701844865
128301,65867.90929570136
128302,65552.64480317115
128303,547365.1659376314
128304,24228.39661560469
128305,294232.82335761975
128306,54926.13953762367
128307,28786.257823653996
128308,48423.94992921362
128309,166120.41234359943
128310,46411.624399054876
128311,39.20586751088383
128312,25648.57039082622
128313,20659.38280925559
128314,24763.541038829564
128315,7990.783977800962
128316,86106.9890435665
128317,52300.71339726015
128318,40774.75982401428
128319,74197.6515732123
128320,74597.62662205794
128321,64647.044307257136
128322,212651.07147133222
128323,84350.5242113857
128324,209184.87463643696
128325,101860.76033886196
128326,509668.91690616775
128327,132960.2497590497
128328,67977.67923168855
128329,13877.182047439414
128330,44109.53813195512
128331,421026.39752161613
128332,168229.4607374841
128333,33208.988562330785
128334,44573.324255480205
128335,22261.5135814817
128336,25416.097555896802
128337,371727.6302613881
128338,140887.57542098573
128339,229788.2713205634
128340,54041.21719213504
128341,72978.45874583889
128342,14701.28439631184
128343,91658.86613773071
128344,101572.26298697447
128345,93844.59288058622
128346,45778.49341772241
128347,10809.073549395005
128348,170005.94011544867
128349,16854.201364605102
128350,52636.959148738635
128351,72457.5527462521
128352,108949.19570845015
128353,51715.71893691904
128354,43077.09665457799
128355,49304.13868468362
128356,101190.61391575375
128357,29981.550848575593
128358,40429.8547206531
128359,52362.72387437583
128360,100344.6989240469
128361,53853.276415080225
128362,190480.4192278597
128363,15618.039333059065
128364,10619.083245320733
128365,25001.770478574865
128366,40633.12680147055
128367,40881.896644843706
128368,296258.7914532406
128369,16670.448834564733
128370,116747.59574565566
128371,33644.663989608096
128372,17233.920601228307
128373,45915.05822348525
128374,268963.5630934054
128375,29591.271960728976
128376,29219.876456005328
128377,454373.9906380509
128378,160104.90012409142
128379,151277.82740507563
128380,34524.71964447828
128381,69434.42129358978
128382,139807.4528169056
128383,31413.1336588189
128384,32909.401696073095
128385,130392.89384741934
128386,82311.16479688005
128387,60833.5332043453
128388,41923.0531793526
128389,117425.72140496071
128390,73913.20278085362
128391,188036.91312046058
128392,21546.58150994638
128393,187002.88394150184
128394,44401.72608399517
128395,21464.537416702096
128396,58389.34370025039
128397,103604.41307181226
128398,224993.21373780438
128399,51886.99016041331
128400,44181.89719269293
128401,29092.88325266827
128402,78771.48776829467
128403,20283.336617012552
128404,132107.258369479
128405,86535.14302379527
128406,147866.95651803652
128407,21868.99342165896
128408,52921.60987923901
128409,42784.92471273297
128410,99263.74768942679
128411,45703.441453405576
128412,62975.40083957103
128413,58579.8064606521
128414,226741.21309756223
128415,227454.3468667317
128416,88368.27389001094
