Instance,Income
118088,-120.55597108606406
118089,26996.898930866282
118090,28219.13905917678
118091,220920.75329717487
118092,53158.259282628416
118093,67631.07221259685
118094,108517.18335218141
118095,95973.74772161865
118096,23531.179007780116
118097,34006.53138642904
118098,23085.4129876105
118099,115155.60291910982
118100,28580.236484594032
118101,126043.4124274929
118102,38722.95491193701
118103,99794.42010614336
118104,40396.11654481461
118105,7537.1178016752465
118106,80109.9186660318
118107,42225.031031069324
118108,52789.15799418812
118109,130856.17002986773
118110,35451.37511596882
118111,42881.9855048145
118112,18095.92889587897
118113,549999.7050559883
118114,92468.57230610526
118115,31067.240486491595
118116,87764.84699456883
118117,23252.016301540632
118118,309768.84739328054
118119,28513.45822783612
118120,155569.17589145323
118121,109708.62961913654
118122,175602.64378621225
118123,63074.79203518188
118124,64984.74310881759
118125,291101.9878241049
118126,334283.4500288239
118127,34402.47730982438
118128,83908.21979583324
118129,92610.98975120013
118130,60459.75617812449
118131,10722.449964287156
118132,37684.58006116716
118133,39325.15430064056
118134,8042.549775334506
118135,57560.348149624675
118136,21708.698372337498
118137,28530.797241705608
118138,88593.00294120876
118139,26581.87447472224
118140,277347.93257671315
118141,73562.13820189903
118142,36978.481398391195
118143,51050.16919831657
118144,40148.71223981484
118145,109876.59653507777
118146,48858.83254367518
118147,37345.492519326595
118148,18423.088957829423
118149,183123.88131807838
118150,101621.10238652508
118151,131692.26847695067
118152,130302.4208452845
118153,26204.571197483947
118154,107709.55874129386
118155,711408.8522753433
118156,80683.3803287463
118157,40570.972163120874
118158,96206.35051262724
118159,114431.30296304192
118160,22202.008408256253
118161,215000.49385298765
118162,241141.20989052628
118163,10557.413692166045
118164,370509.0438960764
118165,22601.640862050197
118166,43457.49949254884
118167,153094.9584805052
118168,35307.39860045415
118169,157102.3616456644
118170,46628.13486088193
118171,92641.50941257172
118172,21038.81971933081
118173,41528.26826581417
118174,248273.01091494484
118175,68601.86449906428
118176,98323.0854769654
118177,300291.9370208381
118178,40805.81037490897
118179,87262.10570088249
118180,121731.4344348524
118181,28262.014470818318
118182,45990.423296168134
118183,125802.04323154244
118184,23800.91978044987
118185,45016.66405054757
118186,386990.7202797605
118187,58218.03087421203
118188,6043.569169988009
118189,72109.3999210235
118190,69598.15922225577
118191,41852.96777613703
118192,86842.04525613155
118193,560933.8796731745
118194,74989.85680674572
118195,20704.29819348993
118196,148388.81275677972
118197,22635.74577020243
118198,166315.03215918873
118199,32033.046091558317
118200,343323.03069173155
118201,29173.144257574986
118202,33799.41829059272
118203,32270.897214726174
118204,8777.062809701436
118205,8348.400304781844
118206,38076.34414491573
118207,76056.61728485275
118208,276699.94366538484
118209,140530.35849386425
118210,12793.36364473195
118211,59053.74211910981
118212,18549.616094552905
118213,22894.440406380214
118214,9633.250089636595
118215,35066.15183896715
118216,87114.63768318226
118217,91087.94867629443
118218,180589.72465730485
118219,77161.40561381039
118220,102841.45078683336
118221,115140.73329097449
118222,324362.06935172615
118223,173520.31591823374
118224,11563.660983748476
118225,46662.618571379266
118226,218914.94123499794
118227,84502.93098929955
118228,45311.570449968174
118229,111817.12271371426
118230,323382.32251896797
118231,26101.722840353756
118232,23754.598092538738
118233,41551.2663584822
118234,390694.3370587141
118235,136704.90266001603
118236,147052.36563005025
118237,177774.74463633195
118238,51750.69763950285
118239,26504.993922240945
118240,53389.59941519037
118241,66021.81272776278
118242,181357.6574650629
118243,11670.637106353897
118244,44360.14631717932
118245,31980.12940252801
118246,86854.96398280034
118247,61840.71884994498
118248,280738.18587199034
118249,181459.93041330055
118250,86301.08119778406
118251,18317.083035111653
118252,-3509.806295147882
118253,36099.51993413942
118254,46822.34218665955
118255,274004.06150220026
118256,125885.30898266102
118257,54656.19950686657
118258,78851.86354359429
118259,6583.24177089813
118260,754105.2485073175
118261,117301.58788593298
118262,67525.92217843742
118263,57991.945469106
118264,471172.3453309711
118265,154764.18930923106
118266,84230.19023869639
118267,52871.539995040184
118268,33588.82751819703
118269,59639.09168025271
118270,34055.41545761937
118271,83838.3992351144
118272,278800.5930991515
118273,71755.18560331107
118274,84821.39612240312
118275,103240.84022670699
118276,48057.68306564979
118277,40193.774114091626
118278,28008.41995053779
118279,46733.23895557659
118280,63406.35272307915
118281,58078.25646600941
118282,26482.94083352013
118283,30092.465088657955
118284,37240.14343090698
118285,109087.53115852775
118286,43216.73262338823
118287,72552.34032558427
118288,332831.81387173105
118289,267710.80122661934
118290,33765.362082042535
118291,81631.61185854678
118292,77797.42813184317
118293,138320.79052730586
118294,295911.21336182626
118295,72965.7822483626
118296,54728.709507329644
118297,22189.024141049507
118298,309336.7425191844
118299,31165.459960486653
118300,72427.47443587163
118301,36817.034928395944
118302,57216.223030832836
118303,77335.31958766286
118304,-3783.45550534904
118305,34530.263628973116
118306,152706.34360893324
118307,309115.42836482736
118308,47234.01220270777
118309,87742.45285038419
118310,284098.52557900816
118311,36873.11865272848
118312,117729.13897521085
118313,63995.596046931605
118314,45149.701142949285
118315,45691.534288807525
118316,8717.080012689203
118317,8458.004365358034
118318,452712.3169719934
118319,48321.513170777216
118320,141165.97540689615
118321,42792.031478899546
118322,9014.247882932119
118323,107332.1456112041
118324,153833.09630209985
118325,115861.91917020641
118326,43605.87546685092
118327,74406.05196107055
118328,44419.18001998404
118329,43081.17468933206
118330,21668.208084378926
118331,20084.670289849957
118332,304665.53221227264
118333,28943.40886848059
118334,77122.40453714026
118335,152587.99451407575
118336,165016.473131697
118337,18462.49110773215
118338,51154.33656395221
118339,242412.6242642596
118340,106853.3781453994
118341,88871.04036110167
118342,39801.40034109877
118343,220686.0617186653
118344,16469.956946470455
118345,83238.62471752238
118346,211759.4324404358
118347,50166.3841268637
118348,72758.00908293886
118349,10237.178161419493
118350,44133.977956980474
118351,51709.651922613484
118352,151931.7331425875
118353,48597.06059366365
118354,691036.3793759983
118355,44684.39886068902
118356,31956.328810594037
118357,12746.201383020198
118358,71769.50037361124
118359,25660.516297421425
118360,567441.6219881686
118361,125202.85257305249
118362,53289.0507609084
118363,64499.31730428903
118364,69111.4429894452
118365,15548.723141279206
118366,43515.10771230449
118367,132099.82214285576
118368,101553.32319347952
118369,183489.98103202842
118370,50482.82417323836
118371,86590.14141376976
118372,83190.02215050209
118373,45893.84733463185
118374,7293.638627168406
118375,28830.533796095027
118376,11267.673548629367
118377,48052.646075823024
118378,40465.71588198386
118379,379568.37168782705
118380,50722.59230054447
118381,301295.83631201094
118382,90581.59283794131
118383,18666.169147353747
118384,26639.60030696532
118385,16837.84685311566
118386,64307.36895068931
118387,460523.45409592625
118388,40439.7880070978
118389,50324.04829147897
118390,68142.99307458414
118391,48604.478998840685
118392,13525.2338047069
118393,92510.99804315476
118394,175579.63757690007
118395,44768.080511960216
118396,91322.65704282712
118397,26516.31550866856
118398,55793.9923645651
118399,56401.122304494806
118400,78241.67504303237
118401,101774.03368359512
118402,39581.011912760936
118403,194347.45885791443
118404,62018.99858805115
118405,13397.959655943678
118406,18000.66789393811
118407,29697.28213785527
118408,100725.12256254049
118409,16275.986876939069
118410,31559.045451844417
118411,41460.37538057417
118412,416873.84268690855
118413,104830.66612470102
118414,37752.25271942271
118415,37389.09356360536
118416,15961.811032635098
118417,9118.401563246758
118418,67179.86728973045
118419,30499.89586848344
118420,50672.69392580133
118421,54028.03262352868
118422,25659.798762106042
118423,265203.45841643855
118424,14960.482895959341
118425,189384.07949897373
118426,569173.7422130799
118427,58074.192130306175
118428,38648.239983174324
118429,53951.93080931376
118430,15626.921604655407
118431,167322.86080160917
118432,18349.59915788403
118433,80367.75221557474
118434,22407.424256362894
118435,195842.09575077024
118436,16651.261314439795
118437,33780.66554658343
118438,12908.925168309603
118439,43531.656174002004
118440,92638.97744977554
118441,8383.209280604277
118442,132490.7334060764
118443,83980.42344660926
118444,141063.6082334161
118445,221030.78870812355
118446,89026.79759333326
118447,156920.2228932777
118448,39142.76336552488
118449,388594.9460900318
118450,60258.38680817844
118451,254522.99411125376
118452,78849.54705251635
118453,51037.1116327005
118454,81919.17875862602
118455,535197.6096920397
118456,-698.8985291244372
118457,28551.02881495206
118458,71988.08193059484
118459,370265.07473558746
118460,115979.9180025635
118461,32993.3317566924
118462,110296.75027390785
118463,257671.37041907583
118464,47864.27489349647
118465,42706.043719110545
118466,33179.188258287104
118467,28445.779964827118
118468,29187.686206925253
118469,21565.602577971506
118470,45704.88816289857
118471,288317.1106483838
118472,18744.879242685434
118473,43790.67828272783
118474,23429.196436338978
118475,132801.60799941365
118476,74879.0303547947
118477,41241.115605787345
118478,71393.71204011003
118479,100056.48535930723
118480,36487.741589473764
118481,100742.20171021759
118482,101672.81809477121
118483,64575.02898353213
118484,33582.66612206224
118485,71294.62602717672
118486,152794.3954538314
118487,16691.021806853398
118488,180589.77836816054
118489,10729.934074750507
118490,23561.52153426943
118491,93199.20488865992
118492,20743.465621628642
118493,421259.23672947485
118494,173224.47771254502
118495,273268.1202079407
118496,20382.881848709465
118497,97667.54512857091
118498,38843.314507885436
118499,141791.70644146303
118500,11170.047497385234
118501,34686.145774891265
118502,217484.6026921769
118503,90204.67589163625
118504,107680.48210119722
118505,26112.509910648565
118506,234662.606655793
118507,16040.471016291243
118508,77085.21690383459
118509,59820.201094748176
118510,29956.14368580069
118511,48530.534964431165
118512,254806.02087239927
118513,57131.94575895089
118514,213851.8500000007
118515,6021.4180546863
118516,190635.04411732705
118517,61021.004743923135
118518,110599.91616065992
118519,79170.9941046093
118520,23919.27125766773
118521,589913.0240960898
118522,37143.14167039758
118523,30568.512399334057
118524,7383.004160499132
118525,37413.974549119426
118526,78289.79616207581
118527,30042.8031135339
118528,106144.3062360381
118529,24621.495564762354
118530,24032.927010776897
118531,439067.8816401238
118532,137758.89042357376
118533,53689.19130775129
118534,265120.9310028326
118535,20357.45631166837
118536,44856.27188107341
118537,40101.28623557048
118538,164146.80517335958
118539,81913.2161839756
118540,83215.16731678302
118541,63912.287215467026
118542,19959.023560040197
118543,15188.227368761218
118544,8394.548745630947
118545,71777.2022337461
118546,63978.125983648024
118547,68020.80980122648
118548,44339.321200158105
118549,31115.960017239024
118550,48276.32789537214
118551,547579.0629110235
118552,113152.63688618534
118553,33051.628673696054
118554,35854.656763716805
118555,86222.00935958327
118556,33930.23824870123
118557,70890.46468094687
118558,4436.513201562166
118559,193018.76023339937
118560,797813.9701910856
118561,20892.46420994607
118562,32870.470759499054
118563,413080.1810286878
118564,40205.82449529332
118565,72682.81656986811
118566,78978.00550157309
118567,73894.20847951296
118568,17811.42588340895
118569,54054.925751597344
118570,104228.12484802703
118571,331978.5348826771
118572,26961.60569556493
118573,69419.78764945485
118574,52530.566433136824
118575,35409.9015475327
118576,5612.99139932268
118577,61524.795522545886
118578,17511.495791499598
118579,12800.739320231667
118580,146130.91981923697
118581,65752.4178171557
118582,57307.759097980146
118583,202279.2209736396
118584,53080.29720336221
118585,44697.2870309538
118586,61229.4530976979
118587,73393.41270754278
118588,76210.45092329595
118589,28112.419458328943
118590,128956.50979268567
118591,60703.215938845686
118592,105553.55457753698
118593,80429.93915623197
118594,63616.6799870034
118595,13831.68582631606
118596,7177.100442736795
118597,223611.99862187373
118598,49920.979446772355
118599,70414.82829954983
118600,26239.112373042783
118601,85283.3585870322
118602,23708.299872901698
118603,31916.73502470443
118604,13338.581187924312
118605,45516.745691237076
118606,37410.22650971557
118607,118172.15047933525
118608,52317.62020904799
118609,79466.26763472108
118610,286890.95797731896
118611,146401.6026416092
118612,105536.67891883769
118613,13380.880992080276
118614,35153.58268100668
118615,122399.66988856909
118616,23536.32311462013
118617,196421.06309940558
118618,458104.483008696
118619,19861.620663430713
118620,38326.08530352858
118621,31592.386099915366
118622,21830.576172713038
118623,11324.157855993231
118624,57977.40259977218
118625,64900.54419765949
118626,149417.59440044162
118627,22904.76938297364
118628,77678.8517627849
118629,56247.58659536712
118630,79515.32432676844
118631,91119.72503184743
118632,62401.43708643711
118633,46997.01420063538
118634,22316.970113068663
118635,105620.2584422168
118636,37978.71876759188
118637,134314.287779123
118638,270109.64520365867
118639,586021.1525104827
118640,40946.74611968628
118641,236637.3566763382
118642,58846.45163049215
118643,157966.42666600426
118644,13767.921234406473
118645,157363.95295784736
118646,11946.7742802114
118647,107819.97445786862
118648,51780.46670700993
118649,323169.03550023504
118650,75629.8060210652
118651,36246.186719978774
118652,32538.272738957436
118653,53106.06167116825
118654,12233.958558564489
118655,27639.285570377422
118656,10233.063627117022
118657,32415.601876166365
118658,500972.3516965755
118659,33569.881704622996
118660,28517.600227544008
118661,28322.597985824665
118662,412837.384825546
118663,105827.54101416831
118664,22580.822216646473
118665,121461.89888107008
118666,59576.74883848432
118667,19316.84179102367
118668,76107.41017366416
118669,24192.72721590259
118670,28890.65337274048
118671,34968.17454457353
118672,168518.01312753212
118673,38819.262181832135
118674,244168.90722246643
118675,129802.98767720658
118676,28052.671555469537
118677,20940.683922352175
118678,142338.79284064076
118679,206977.88374295473
118680,21646.928898309085
118681,32865.273952163756
118682,38691.29373834709
118683,45995.34891665627
118684,19945.725966484777
118685,271670.0368092235
118686,60864.393953956285
118687,237418.34275196042
118688,7305.632507766103
118689,56054.60977316081
118690,450269.88654308073
118691,91678.30536288969
118692,748021.3863028621
118693,64808.63504974796
118694,81448.79474401649
118695,37984.564477633416
118696,66801.98110693673
118697,40653.187465637704
118698,43912.5445628457
118699,82254.50822328936
118700,52033.94853471285
118701,14432.830789894904
118702,643305.5483165008
118703,44000.87266929368
118704,51573.67047299238
118705,44013.86055247062
118706,32156.11847169348
118707,21055.269416158517
118708,47141.478247841
118709,94744.01294999986
118710,169602.17934329342
118711,29539.558624918456
118712,136078.1434399186
118713,12054.656969898382
118714,43528.915669963324
118715,44994.08838976004
118716,34656.43539898487
118717,39746.62758579983
118718,141655.5898038597
118719,25317.841818138902
118720,5452.405702362208
118721,85439.56170139546
118722,62057.389613211155
118723,22772.228079539123
118724,293748.094782883
118725,70635.08057930454
118726,33287.931276416355
118727,13488.927394704775
118728,122730.6813653706
118729,117635.20445418717
118730,48839.196383074515
118731,115860.43898286084
118732,40423.067310766826
118733,109920.65142099664
118734,128304.52624830966
118735,210104.5105449748
118736,8646.094186268572
118737,293070.5867296809
118738,55208.09068852218
118739,19106.57736542112
118740,22369.107213894204
118741,39576.45490221393
118742,90974.90146409787
118743,114765.62063731141
118744,110955.93621676495
118745,69800.43484937059
118746,55776.02154933113
118747,47888.59663646441
118748,43067.373146567064
118749,24740.325042724588
118750,117744.26240799096
118751,141823.3344429775
118752,3489.301474780537
118753,13492.208968924264
118754,83400.53831206886
118755,69738.29654202466
118756,109125.22062235557
118757,783443.072385294
118758,858.187480832014
118759,16997.00299797715
118760,313457.1941161735
118761,77413.97291179636
118762,23245.139490137724
118763,393040.48278928787
118764,453625.34572437615
118765,132631.26120648652
118766,33628.32223704312
118767,94600.60823391595
118768,24077.440156130077
118769,21920.292725558258
118770,38863.05299082813
118771,39629.63156565019
118772,221228.152675409
118773,39679.8615848148
118774,13678.154875030667
118775,74905.03435343257
118776,64946.21977342708
118777,125882.71214757458
118778,15729.577686525512
118779,41450.050564481346
118780,32849.34940177599
118781,33402.91081586213
118782,1153.9415374579007
118783,51651.59415260895
118784,25681.788948808295
118785,-6536.38369629162
118786,28289.51358273932
118787,164260.04129089625
118788,64084.29684419882
118789,213557.1003247739
118790,244003.52103022492
118791,13682.643127244068
118792,86922.7653576015
118793,134333.47569850943
118794,22733.650292725535
118795,219213.44983039264
118796,255647.06536475226
118797,171476.148888509
118798,251069.69552846727
118799,121770.11143200606
118800,40941.6922805386
118801,45925.796590636164
118802,310303.64963556034
118803,75894.06419990139
118804,47708.95080436743
118805,243843.96719294437
118806,54296.47986561602
118807,27234.850881944003
118808,56150.32775191157
118809,28116.56420291949
118810,24451.773210037012
118811,38354.88533930286
118812,8084.117974370034
118813,32734.35678043659
118814,66715.67749808298
118815,107187.70532087036
118816,147643.31571239466
118817,148734.4666886621
118818,30470.989830987026
118819,15041.027675764331
118820,284450.14881145157
118821,30539.072698602864
118822,36630.09631410286
118823,60420.004337832936
118824,96956.74418034346
118825,5952.269151111599
118826,34677.70514227485
118827,260474.33904738718
118828,21871.847939419575
118829,35474.07799104344
118830,10046.433485866724
118831,107693.89516274785
118832,48537.61680171091
118833,32696.66901617187
118834,108355.00559025205
118835,47195.64433740668
118836,84925.99431055236
118837,244868.62440915967
118838,104322.40336817021
118839,160839.53588936885
118840,237160.27123417443
118841,373014.1306482571
118842,305992.25335686083
118843,25635.044272283703
118844,63009.774539518876
118845,18201.447199734084
118846,45195.66155631017
118847,570109.956233243
118848,58611.39890909093
118849,212167.70413344627
118850,209441.2877588338
118851,31916.707987178896
118852,13270.334885339047
118853,71219.47436899455
118854,180622.20505842136
118855,511445.95902023435
118856,39609.38431517292
118857,49370.91227546304
118858,49784.80121391511
118859,45038.5701009818
118860,47703.67174195358
118861,9452.688792173261
118862,145077.90434926454
118863,106891.85978194998
118864,69938.77230984971
118865,194286.134943186
118866,433101.97056558053
118867,103676.83197209315
118868,79584.21855934545
118869,664478.3642467655
118870,107835.20132978173
118871,69704.08931398044
118872,39666.821393234495
118873,45862.5780392702
118874,84787.79262973252
118875,115014.65658179713
118876,46817.40175364299
118877,157315.302592755
118878,78330.86062275436
118879,286157.45212389383
118880,106553.33043243893
118881,103606.50840659521
118882,84432.14411497572
118883,93566.24021385898
118884,102950.19044442584
118885,54842.073041383555
118886,70836.86888413595
118887,10069.364279244683
118888,121640.21607773531
118889,319317.11457498575
118890,21788.959854859677
118891,216113.78667314476
118892,40472.91300013046
118893,291065.9326991335
118894,258412.23854430838
118895,62424.26505812835
118896,32558.283196311586
118897,25701.69399946993
118898,17734.04274452684
118899,5958.488521533944
118900,10020.469245478585
118901,26665.010243978504
118902,29599.607359321777
118903,157114.2567666292
118904,149194.06215343278
118905,103958.0936606253
118906,58077.32325069728
118907,40949.710673901136
118908,12343.567811172767
118909,120784.28801986591
118910,211543.7752381989
118911,52052.529427217334
118912,6565.309621379631
118913,12208.999962243075
118914,114122.39031907565
118915,-3682.8909051287965
118916,29945.786593965488
118917,159426.45585887964
118918,23541.680533748982
118919,94921.64924955196
118920,-3004.7173049921066
118921,75538.73269125652
118922,96622.03056518146
118923,120912.43950320581
118924,167444.25352866593
118925,159984.71374298626
118926,24982.242944720907
118927,243090.26487726363
118928,195746.38400367709
118929,100702.37935587921
118930,242203.7750074331
118931,16307.328080130392
118932,106323.67284509573
118933,649697.3853606555
118934,36010.50275253605
118935,80178.72926816577
118936,104578.24223669278
118937,96583.4641606747
118938,92608.35941623755
118939,116323.99591043018
118940,7648.112481329848
118941,85964.32791729592
118942,60417.57169884308
118943,321491.65558282513
118944,10303.163917467846
118945,486464.29732308746
118946,270645.97184824705
118947,42361.641267085775
118948,67187.32211269072
118949,29608.81422506839
118950,115909.09017619862
118951,239497.05022279243
118952,200072.09491237885
118953,78066.68512765835
118954,21530.56393088526
118955,237087.97770951872
118956,126868.82981626109
118957,52156.447025826514
118958,38381.10871385743
118959,89077.22444348577
118960,24941.190195772993
118961,39751.04668237191
118962,139083.5957918281
118963,423418.177439195
118964,169372.63603864866
118965,23257.55618888475
118966,23381.946665429867
118967,71618.5735105114
118968,138516.8395346586
118969,286034.12170458474
118970,147623.2802934367
118971,228522.74457129376
118972,142893.7777530689
118973,133790.4475115246
118974,247019.53410905288
118975,30411.906402274064
118976,77375.34640574244
118977,58908.79579216709
118978,80151.04365464013
118979,457688.77183476504
118980,64839.03993794861
118981,166185.81131907704
118982,122184.11487843975
118983,70838.06958761983
118984,86992.91282462132
118985,79640.86033471047
118986,80578.47514904488
118987,8174.484652383937
118988,490600.0713711176
118989,90006.84954767211
118990,55923.594656879635
118991,337685.32094276295
118992,690247.4908169612
118993,104816.23437361335
118994,110257.54660715869
118995,62324.8574669362
118996,37668.45712360467
118997,73878.63244955752
118998,261934.1015207993
118999,38282.53056427255
119000,94591.34073402612
119001,32612.38025735251
119002,26800.101476946624
119003,130443.84552557589
119004,229404.01173070466
119005,44179.68767886072
119006,72639.27442901167
119007,99896.1504579778
119008,24913.010077897816
119009,186273.56339342933
119010,35150.94576877485
119011,46289.936849668906
119012,62822.13770364722
119013,63724.73657066786
119014,10939.379181541528
119015,120647.17848708766
119016,83455.2847299179
119017,155564.4313167211
119018,1042.8917751295483
119019,306949.5563805642
119020,64621.47140536313
119021,53431.68502504604
119022,330934.35462277324
119023,23110.097541565527
119024,41846.92967557875
119025,67970.33996050183
119026,11847.359902441074
119027,15447.902160344214
119028,30666.99624543993
119029,158722.78591070202
119030,461756.0617894865
119031,19893.24540300913
119032,183496.30985247294
119033,32790.73980970244
119034,44156.5741026128
119035,441514.9967200027
119036,25552.309827843714
119037,40339.49121768206
119038,51269.20939818127
119039,29075.39618563922
119040,149470.11054991055
119041,51878.763055048374
119042,74321.2193917649
119043,69068.9114876524
119044,160628.10691641053
119045,52976.172107034836
119046,18623.88954115613
119047,22762.307757440052
119048,347854.9656064289
119049,46046.38873232466
119050,22559.977184447656
119051,150272.10167437047
119052,38155.558715016195
119053,46808.195986526705
119054,198822.02289728387
119055,64381.296113111246
119056,69540.77840652833
119057,27104.577582100246
119058,7375.239042009423
119059,64270.5345550414
119060,23113.67311292058
119061,47522.31885748661
119062,321823.0231557001
119063,54058.275103325075
119064,60861.60067384636
119065,512585.906610939
119066,20842.62912205455
119067,21415.05446711547
119068,67301.48686662402
119069,42732.20082894265
119070,9061.139121368722
119071,21831.292348032628
119072,18631.17073512484
119073,31891.78739210937
119074,210163.57498356755
119075,46592.28328085173
119076,41162.890550157215
119077,2857.7445990993424
119078,52640.80466018933
119079,29550.962926893822
119080,71536.37754714643
119081,283725.3213526888
119082,60098.95988718333
119083,9628.816766159991
119084,27935.13868054599
119085,77131.12805593344
119086,126912.60769074978
119087,138815.54354370042
119088,21478.685100492967
119089,242540.85103881176
119090,10867.029882572526
119091,36370.8823985503
119092,119445.14462047446
119093,52189.03247125418
119094,49389.28970921607
119095,49234.4579738355
119096,88562.88794779406
119097,103745.20510377169
119098,27533.486078354443
119099,36179.330975344994
119100,108155.09961433866
119101,23648.918933197518
119102,44967.24458313552
119103,3898.239048058688
119104,32575.20066521808
119105,492045.56336439523
119106,140714.8495823912
119107,25072.422364512477
119108,48169.39930372852
119109,92200.21715960547
119110,162585.75490599434
119111,31993.097318734897
119112,142467.01608829407
119113,416193.40527577465
119114,33112.028609782574
119115,141706.05707770964
119116,31992.421584052907
119117,76861.44186708676
119118,160241.17164763002
119119,26661.15324315495
119120,125376.82770366129
119121,35342.92689313247
119122,273896.80550608854
119123,160063.09502545831
119124,25909.852266209753
119125,50348.279178833574
119126,76993.06727372005
119127,34431.35886524928
119128,63121.90602179054
119129,61066.36637629349
119130,184578.17066623288
119131,662592.823386932
119132,52479.021968763256
119133,34408.96173213799
119134,96609.72954758626
119135,293194.0086487164
119136,38810.02133296753
119137,2271.6265221964095
119138,251342.63843694213
119139,22740.471801830554
119140,18365.73882971172
119141,24917.797094791957
119142,81423.82698601169
119143,223390.25412892274
119144,97824.15700146939
119145,74046.38232743744
119146,41099.101169047695
119147,192035.3935231352
119148,36902.55507398356
119149,9469.732433041701
119150,43176.21557298659
119151,172856.35905940726
119152,147037.80653019983
119153,447069.411887484
119154,66976.2231372773
119155,49130.69363666791
119156,314579.87761561153
119157,27045.420290453578
119158,110984.89250121116
119159,5788.420596839117
119160,89961.19043446647
119161,27857.682218286314
119162,98444.34915197993
119163,63622.78246868521
119164,169098.09010220814
119165,8241.627206903595
119166,102409.0942280437
119167,178384.55472850704
119168,63329.760615630155
119169,183755.90109246504
119170,382404.623592846
119171,32013.35616218831
119172,5771.44197988715
119173,564572.7799288441
119174,158349.72148663868
119175,55989.441749228965
119176,437616.4885510733
119177,168048.45058369348
119178,127442.36658679659
119179,114198.75107891983
119180,221825.68134284715
119181,11826.738604665612
119182,93298.94867563745
119183,291832.04093371466
119184,603146.3149181365
119185,72349.81671381884
119186,100510.87118859838
119187,48126.96171034565
119188,244574.70274200625
119189,205334.42097388091
119190,17388.589177765054
119191,195368.2128868873
119192,158793.4814890877
119193,158926.5694372162
119194,22195.30955964371
119195,73657.12718411024
119196,120260.2637902792
119197,42806.605029197424
119198,86072.73034599857
119199,279342.2282542943
119200,35737.21715619389
119201,46728.70104514413
119202,35443.44735591844
119203,17252.67549734985
119204,9905.65354522788
119205,36476.58184450592
119206,35140.9247160689
119207,6618.609759774628
119208,41982.713995435595
119209,11280.535508940495
119210,5308.059747172505
119211,49769.58122273464
119212,47197.23382543276
119213,19598.13655362417
119214,363102.20663348
119215,307156.36547345744
119216,17560.999393162256
119217,38718.88251685094
119218,43189.715229460955
119219,202468.43806120462
119220,141721.33577518194
119221,28925.012242614164
119222,64125.861273960436
119223,12407.242959099613
119224,110763.45548358675
119225,95293.83408506133
119226,21130.419540776948
119227,131153.25943620544
119228,10445.386980098483
119229,37794.637887559
119230,307979.06557940773
119231,28017.85637479338
119232,47358.08707455474
119233,33895.99156050715
119234,193331.69983619216
119235,54314.016222543934
119236,436192.2985104932
119237,123544.16972857814
119238,33835.760952485434
119239,22581.60136715366
119240,175134.6509001161
119241,51866.32778586213
119242,31851.878072091913
119243,9405.883346741832
119244,82178.08416889499
119245,19553.322513698422
119246,61442.909388126136
119247,133137.95014764572
119248,45128.92380640058
119249,251522.23879480205
119250,76459.573788204
119251,22461.49972884934
119252,38574.769190729145
119253,175172.1723501182
119254,381396.737077006
119255,100336.83599114133
119256,42892.50539713766
119257,54948.25295429915
119258,23819.678288954332
119259,55762.74549733572
119260,139142.9082014684
119261,53248.89187592267
119262,72617.67828098121
119263,42832.600267636335
119264,13454.83777643681
119265,58798.97569746713
119266,32540.04656302943
119267,62873.43003362219
119268,32181.50968252557
119269,11966.274727182461
119270,54388.04309007719
119271,113705.71197262428
119272,281187.4409562631
119273,46249.52174231193
119274,82375.6255501962
119275,206098.0772966395
119276,31452.515113375186
119277,62822.94379137235
119278,174426.31995011863
119279,5857.277131213625
119280,26897.67096655529
119281,144770.85945150486
119282,59229.66868339178
119283,69807.13840043689
119284,10193.103223194912
119285,38271.221312756985
119286,34238.86454684862
119287,13482.113743706534
119288,24880.148797266655
119289,100471.25909759129
119290,326430.47310884617
119291,89407.00029427662
119292,56387.68194429466
119293,79752.6553058012
119294,162816.2628322719
119295,328484.1660000824
119296,72512.560808005
119297,110849.89593905325
119298,34631.85697048418
119299,7353.209089775579
119300,60537.497913794316
119301,107605.90508257812
119302,93147.65204416266
119303,82561.08680294816
119304,44307.497196207856
119305,22307.324487573573
119306,10303.961384158638
119307,8910.26014994268
119308,56292.79522890744
119309,68625.94311523426
119310,199023.36696426212
119311,75096.14236771256
119312,122784.7239136045
119313,11568.273003536167
119314,2739.346973928125
119315,89311.2777018723
119316,561032.1064778339
119317,69308.30375486943
119318,1460078.8563284713
119319,42586.99209200018
119320,85979.634631386
119321,328739.25777094066
119322,236010.1205122357
119323,38563.508499979456
119324,46814.44976328814
119325,12566.646631102321
119326,15814.283042196013
119327,127350.50174925504
119328,671740.7597995799
119329,312078.8653701134
119330,105395.51691840687
119331,62836.84482218798
119332,80632.06678770827
119333,132134.403017692
119334,18884.398480079115
119335,32781.57857679591
119336,8245.212081542582
119337,71373.41586329212
119338,390123.5262366164
119339,86406.99861629786
119340,556983.1344799005
119341,31508.925047853652
119342,26230.964161417054
119343,28601.549429483974
119344,49046.365093819586
119345,157246.93608834554
119346,46763.04135065761
119347,21119.20861545322
119348,226009.69268904117
119349,41341.06072532132
119350,35273.82138147821
119351,80689.82482317298
119352,27623.4737001206
119353,54343.18166331403
119354,505486.82557803195
119355,123932.18376123956
119356,79398.94289094607
119357,21411.702595804945
119358,230536.18600122465
119359,17687.708786444822
119360,63149.19872261734
