Instance,Income
130433,608764.5023298934
130434,127677.25890532123
130435,85756.75708688646
130436,49425.20436647929
130437,315486.0460577166
130438,38877.95011764822
130439,55365.72664291381
130440,76557.38578985613
130441,50152.256636248385
130442,25436.610857099622
130443,356072.38134552015
130444,5062.7542214459045
130445,32241.21501524666
130446,104875.66091211361
130447,33342.96807172822
130448,45114.42347676885
130449,82096.6318938002
130450,19653.702414714113
130451,28327.11728298851
130452,-9274.800689401105
130453,350987.28198290354
130454,193250.33794973366
130455,63397.46946084841
130456,47266.54980922593
130457,94664.44764862553
130458,152901.68050454356
130459,218017.72415473257
130460,20227.36822676915
130461,8158.1259960868965
130462,22524.8890287054
130463,88081.798006801
130464,33745.77342689651
130465,38896.43965462698
130466,16586.963912729818
130467,70181.81266080114
130468,-1718.0985176759505
130469,25544.320711065608
130470,87668.02419792891
130471,259837.29698901696
130472,264448.70623287605
130473,23665.461885307064
130474,61330.43628151938
130475,51422.56926782663
130476,50891.20711219222
130477,90791.68986649433
130478,54446.070931953516
130479,38071.99213260981
130480,89328.83511435262
130481,75370.38268136214
130482,146892.65554710323
130483,320013.1853845883
130484,47176.71398598568
130485,129876.73822967362
130486,1009.1017110814774
130487,8547.010164500474
130488,27352.04256414607
130489,283418.86762304767
130490,97863.36144153248
130491,20069.713076393207
130492,625560.2567728647
130493,282335.4442628384
130494,36209.11944309771
130495,57977.65279977603
130496,394010.39079769107
130497,57184.14965743783
130498,101261.41087564241
130499,71491.51935148438
130500,51601.07266784062
130501,78241.58045792788
130502,295496.02000586764
130503,5044.51157191713
130504,67583.17786851381
130505,144919.9376990936
130506,20173.938265595436
130507,136498.00419084154
130508,24160.987203294786
130509,49120.76348903941
130510,21008.26255482787
130511,56912.310067993494
130512,35125.94748802627
130513,107124.66807807835
130514,60465.82759558971
130515,44884.454761523935
130516,32128.66624384162
130517,21487.445450781077
130518,33610.717339487936
130519,-8706.230348473193
130520,5635.109759702126
130521,8897.53343365673
130522,104283.62110016277
130523,196187.8169762157
130524,-3205.19550306957
130525,97608.70114010181
130526,383404.1726264223
130527,37012.38278335494
130528,35413.472926855735
130529,99796.68171281685
130530,44383.99288196484
130531,75409.58980010616
130532,6355.931886554463
130533,234661.60097160222
130534,43278.58028590114
130535,264034.4481831386
130536,24260.87554991443
130537,80437.19154446552
130538,8319.452916677692
130539,171121.7298936545
130540,34301.086862176904
130541,37765.998426501785
130542,13756.010435043749
130543,45240.20665926067
130544,41758.589706154264
130545,183235.95364393512
130546,151581.8380551414
130547,465951.9979052732
130548,164410.2527515777
130549,30933.165257957644
130550,13352.517590861613
130551,114958.2008390451
130552,83928.74282550154
130553,109198.67273713164
130554,37794.687686878744
130555,193280.52715148646
130556,208690.17937562938
130557,29720.313170553927
130558,188713.8560354051
130559,17519.444392060355
130560,86409.83196467141
130561,112121.03288383856
130562,75201.13410927427
130563,32743.89629966638
130564,272596.0642716705
130565,584465.134633659
130566,359946.27743675234
130567,221258.0743081601
130568,146043.8732765482
130569,22384.094983914303
130570,89788.07286653937
130571,9012.904350123565
130572,48356.79943018315
130573,36765.525607533295
130574,33094.90998943445
130575,10851.788434508122
130576,53962.97060056975
130577,338411.9095866398
130578,24646.23879466187
130579,121438.43785805663
130580,31764.995282216194
130581,21237.417416101263
130582,3593.979488445901
130583,91029.62143608247
130584,82938.90039864591
130585,52333.36995744181
130586,44984.72374184353
130587,38928.8901929251
130588,48490.93451380899
130589,89511.80559282767
130590,22632.216049524664
130591,74895.2171197508
130592,78242.34907931187
130593,67951.51567688
130594,33285.31705579325
130595,59042.98042790246
130596,113272.67153347429
130597,292143.79037871794
130598,116032.29511138574
130599,17867.314168564273
130600,12221.973070042168
130601,16442.724243372482
130602,8684.645606469649
130603,72030.37188467657
130604,88448.5667202767
130605,58683.53443981564
130606,16528.953526586654
130607,41535.20951127391
130608,16622.45094935715
130609,18690.372374199163
130610,238139.5388515053
130611,97828.97092566264
130612,34789.87556079611
130613,41681.347326542826
130614,20667.09855836727
130615,20843.36099055118
130616,165049.023238509
130617,75331.33263931453
130618,48190.68354553974
130619,29033.60984984439
130620,24554.35099177232
130621,48920.42427690478
130622,318567.0812603555
130623,58315.27276604369
130624,47690.828360343585
130625,580311.8290243061
130626,1082783.4728703545
130627,43597.38721435775
130628,120867.50464579213
130629,472867.88564722956
130630,49508.79852613025
130631,169019.6606575018
130632,41593.47232934572
130633,122015.91084869411
130634,67767.86087655489
130635,63019.56106641053
130636,190896.00534367678
130637,326030.19773283345
130638,71330.63137475839
130639,33124.05167095454
130640,38781.75323504525
130641,75806.0527784136
130642,43063.49837903743
130643,23025.462327436282
130644,202956.23679901203
130645,326945.26201167103
130646,9139.702663031614
130647,80216.82121632536
130648,105868.32597585897
130649,95521.38043762789
130650,14637.322568972315
130651,4958.202615682516
130652,145279.3945328496
130653,141799.27465721493
130654,41670.74211888191
130655,59865.474485926265
130656,133532.0320393641
130657,39129.29761479623
130658,32841.648274007515
130659,59308.28935289844
130660,69415.97268229343
130661,21340.407510622386
130662,182656.4712875868
130663,70570.53278206162
130664,103881.03142366078
130665,67464.39431199859
130666,21561.43203992619
130667,284231.5705992712
130668,83218.88489737261
130669,23022.675885526125
130670,5758.591706291384
130671,49124.49674400482
130672,9644.283103692629
130673,157707.0111932725
130674,37466.69394883782
130675,94492.0227743104
130676,87494.29127644422
130677,52891.32577799538
130678,73201.33031110294
130679,26212.809648701656
130680,305042.01592665195
130681,213510.10058987208
130682,31111.125943255378
130683,44720.472714752206
130684,157427.84072766954
130685,67473.06790972108
130686,170633.44449851074
130687,53606.07686068458
130688,24114.740456330517
130689,100413.04794349319
130690,164357.37619322332
130691,90117.99238487531
130692,128310.89007460895
130693,183866.81012705294
130694,23266.973691323423
130695,16271.883551096753
130696,57877.89050424529
130697,34714.6795350578
130698,65690.52361644252
130699,305225.88253010664
130700,25559.71065611141
130701,19319.94661989188
130702,108083.54815571106
130703,556189.4551736959
130704,81327.03373834693
130705,49418.05815407169
130706,16585.83599562423
130707,62979.425183498344
130708,27630.782923687286
130709,20831.577342363922
130710,65975.07780391678
130711,43540.0435837641
130712,47093.92479043281
130713,143408.62313508344
130714,36075.46782212824
130715,36568.353858365765
130716,133088.79223732607
130717,50267.823715950624
130718,6535.238460269197
130719,203156.9742890757
130720,287724.73484216916
130721,16849.28614678039
130722,34951.856829622346
130723,234496.242361311
130724,7524.461249196168
130725,192601.49271054377
130726,36237.99354921682
130727,62624.64446508725
130728,28900.396706179996
130729,15944.15865760745
130730,69128.04309541707
130731,165660.44466213172
130732,63070.02979057282
130733,145919.63344266237
130734,136392.68469152346
130735,258061.74173854437
130736,22478.897529041064
130737,18646.528137468275
130738,22342.747551126802
130739,81734.21848166421
130740,86578.7476964588
130741,267831.1944864948
130742,42056.573481624815
130743,37032.15808011631
130744,50350.62277527453
130745,49215.366995343094
130746,39537.357401392
130747,107647.24104019532
130748,34880.13827811457
130749,10976.409815069344
130750,107235.40598890978
130751,176206.20669014525
130752,13152.075310426602
130753,141372.7272832044
130754,16778.380409135505
130755,56760.36814155849
130756,36189.66983210157
130757,130058.97054219955
130758,179060.9357368854
130759,26228.06824859624
130760,23267.992518519546
130761,15347.378452213914
130762,17734.302677557167
130763,14220.194087008173
130764,38357.05718585304
130765,213045.34966867295
130766,56922.05442840899
130767,65658.10336888574
130768,73279.83736380367
130769,31418.51947492316
130770,-3124.8387101799885
130771,79654.84675885075
130772,18104.037810028476
130773,39778.64436829246
130774,20728.148733913516
130775,27111.30388149472
130776,21284.180839453405
130777,34923.336072644204
130778,31997.904772134196
130779,159128.7647710202
130780,110857.79152431176
130781,269484.4195635847
130782,128536.59200879249
130783,39413.097891202524
130784,224848.6378000053
130785,29435.849807157774
130786,35523.05701333627
130787,190038.23924497032
130788,183013.5818779624
130789,18615.559139350404
130790,12716.208860341201
130791,36317.55049045068
130792,46829.70798965687
130793,173351.31102220586
130794,11182.954811808197
130795,49624.57559752503
130796,37640.57201760288
130797,40991.31019026943
130798,206516.6572440152
130799,47420.64038120371
130800,10071.564133239817
130801,17087.75125260938
130802,207521.81105867296
130803,7338.544382062575
130804,52070.53195761135
130805,141457.26167104073
130806,73222.69225364429
130807,71676.44118200004
130808,575982.86731468
130809,91937.92977756483
130810,142601.18820312654
130811,99392.76705706956
130812,7972.144354267313
130813,59904.969286124135
130814,41388.36280888456
130815,72087.78111902447
130816,132043.07782529012
130817,197281.45036265807
130818,26680.46320392405
130819,23723.363216419617
130820,35803.53838333045
130821,15047.969122556788
130822,28467.722061850145
130823,108168.90516919113
130824,40139.26258726468
130825,62463.90683192956
130826,49968.686165757535
130827,18417.375849848937
130828,551098.369182791
130829,111210.91324036832
130830,121677.69826485975
130831,196493.398988098
130832,81311.86549895356
130833,43683.22421539425
130834,16920.1474543827
130835,139793.04672486812
130836,52921.766265778955
130837,150097.91368501898
130838,64448.7151247414
130839,39413.360422226295
130840,97834.72403488247
130841,58742.71288293568
130842,253104.70704845598
130843,121769.43989846382
130844,89955.77555757391
130845,53086.5428563926
130846,18338.832017949644
130847,71232.49253359354
130848,234582.8030490121
130849,127014.7931947753
130850,27455.96698926631
130851,71508.91872895444
130852,368057.0268650295
130853,4966.180826738111
130854,235945.2253404827
130855,413248.9840665098
130856,63925.3002590398
130857,58567.142575443875
130858,47157.83789989934
130859,40838.33639619269
130860,22288.10574486215
130861,31378.0897576228
130862,15655.120635465026
130863,89934.47333359957
130864,56489.624226085296
130865,22460.178714071615
130866,60161.01399839421
130867,71458.41316007661
130868,48849.46591387084
130869,70081.74761204205
130870,59379.537067044555
130871,-15901.805519953587
130872,18949.073162310255
130873,36520.17119148926
130874,157344.81856367848
130875,5861.727805959457
130876,282608.6634167
130877,39200.57826118458
130878,256001.01673909384
130879,212785.74466660563
130880,189190.77605591185
130881,170346.93188774906
130882,73591.04510238378
130883,14007.514012883506
130884,38051.02128421157
130885,11594.500049298738
130886,394879.6567536246
130887,33748.765828754214
130888,943027.8643918737
130889,93655.80253454873
130890,251575.93158712232
130891,53481.42679378949
130892,77634.22072397741
130893,101229.71135630511
130894,252515.4221035017
130895,16395.747555499474
130896,31262.563960545387
130897,219491.8895709469
130898,203672.73888588845
130899,127748.23035484593
130900,47093.15810778514
130901,25674.856988061903
130902,125538.21733607595
130903,38886.43049950436
130904,30508.12538856769
130905,268525.8065259861
130906,49410.80814586834
130907,45742.09003351121
130908,34370.22865174593
130909,138768.54220652368
130910,210648.626175438
130911,27667.39817757285
130912,503281.8887617358
130913,19154.973018933186
130914,247545.452669325
130915,100263.96509287611
130916,68682.89928909179
130917,49237.19561701085
130918,91587.36091108884
130919,306777.0515656321
130920,354468.8022229547
130921,270638.3717963917
130922,34107.38654039411
130923,85434.71671306671
130924,3413.391722036005
130925,210458.9283757889
130926,17647.284881206244
130927,15784.145259505216
130928,23010.009322040434
130929,49210.79382957971
130930,37472.23213133155
130931,15273.83820169883
130932,22891.744577710066
130933,498473.5583160259
130934,45413.3912001388
130935,103940.00284850624
130936,46182.15326838179
130937,41649.19944706729
130938,36540.99472192469
130939,444752.3420966776
130940,135351.90496071984
130941,3517.4548055510504
130942,38194.39068573624
130943,145611.77786383533
130944,59912.94054396659
130945,765717.2647204672
130946,36164.97878948635
130947,412538.2172304678
130948,270388.2297699991
130949,18846.814147443398
130950,45303.60249736371
130951,91698.15859908628
130952,80888.97589861992
130953,28383.459813721023
130954,30476.47012203997
130955,9845.830264236529
130956,32074.57684406802
130957,48774.88448321908
130958,67771.29259181676
130959,113475.63989614762
130960,8617.082503394526
130961,69101.57619506854
130962,18246.08478837553
130963,64673.45270978834
130964,54121.100435584456
130965,34539.467981297654
130966,14815.6161355317
130967,69695.40609604587
130968,110825.74497362986
130969,109446.24772517575
130970,214046.80765369302
130971,62899.676306060435
130972,40585.91240028963
130973,92168.42662486805
130974,347431.9641253098
130975,11560.781281304946
130976,24265.875641002884
130977,5815.9702519333405
130978,36214.74666156705
130979,76420.85675515443
130980,101212.26671514867
130981,32234.499206495395
130982,164772.81765042504
130983,69912.02906385862
130984,390454.2124329054
130985,14186.275183329673
130986,218908.79428757096
130987,113923.44887097963
130988,269737.21382476104
130989,36054.933158687665
130990,93578.44418658863
130991,61628.777222356
130992,52838.61782968024
130993,101571.49096577876
130994,78868.96065276497
130995,144179.14750566776
130996,235315.81158453404
130997,57972.230305539786
130998,158925.44727255037
130999,9562.416806012578
131000,56318.24888329393
131001,216281.34757064146
131002,72172.38072990821
131003,32722.76419149207
131004,57825.28673201039
131005,115581.06448996998
131006,67422.83144530166
131007,117418.65362830463
131008,55213.11676203051
131009,45286.249079860776
131010,150431.0518817661
131011,8715.258295934547
131012,23625.73555574073
131013,-1199.926882350803
131014,60875.85782574446
131015,23565.958674754136
131016,26339.152253380056
131017,121705.5580270764
131018,60444.30688379424
131019,35811.006920644104
131020,116122.27955781952
131021,53418.551903496234
131022,44687.953147479435
131023,196382.2109905032
131024,267237.73003997153
131025,28693.427830437013
131026,30859.100542697986
131027,111215.38371730647
131028,86282.86904667511
131029,244802.53391711047
131030,126408.88397623114
131031,121919.43871518443
131032,47913.174769203055
131033,98894.37113019904
131034,24122.22321897015
131035,63534.01954659683
131036,47905.78819128576
131037,68775.44806637935
131038,23818.232670064237
131039,33556.35550189544
131040,85908.1964555394
131041,10407.599816271106
131042,52930.503449669835
131043,42693.0455348311
131044,373807.2717257548
131045,22492.568108508825
131046,194584.83680621127
131047,466656.39362299565
131048,21338.75065800821
131049,38585.220927875256
131050,93264.5684431511
131051,87488.1270838988
131052,47377.62797884519
131053,108900.88358047837
131054,1036249.9260112331
131055,57007.99800426382
131056,-10601.632083069171
131057,58236.15454344973
131058,187899.18178938463
131059,38931.90501159076
131060,52070.80865390695
131061,52150.79350042347
131062,54464.74763215209
131063,277441.98855807283
131064,50640.57163371792
131065,36325.2953077139
131066,87283.93765873185
131067,217974.83782956452
131068,311217.20493407565
131069,11664.966734148598
131070,425219.6044537441
131071,144896.78717246043
131072,22075.47452713737
131073,351049.793677369
131074,101802.78111480486
131075,48533.31185591484
131076,21719.43565872012
131077,33953.68090323074
131078,27160.908156641854
131079,452993.1852843351
131080,4265.81201645238
131081,107275.78680149524
131082,205694.42192143557
131083,35767.05762084089
131084,85349.88003259458
131085,73859.31768747419
131086,24027.924103337555
131087,57361.038584571485
131088,38917.202792001786
131089,38794.06129491726
131090,64512.272022961064
131091,83192.24744015225
131092,371590.0656735675
131093,70960.53970536368
131094,75063.7333222309
131095,141142.1081775732
131096,114789.95027536547
131097,35245.128886781604
131098,215387.64497772933
131099,306536.0364374034
131100,679.8603466319595
131101,121681.31140097206
131102,14764.498581503727
131103,94944.11947654588
131104,74684.71339917343
131105,48397.72488352417
131106,50300.03476606436
131107,54221.55750215127
131108,25390.35110666465
131109,40381.45382724426
131110,27605.237738127973
131111,25873.985052838892
131112,46604.394524308635
131113,19113.32708575832
131114,43723.479592235046
131115,101005.01369022953
131116,43107.49717018032
131117,17553.717307954903
131118,18930.792744188668
131119,28111.518877644696
131120,75962.2415330084
131121,45444.37035234819
131122,231484.46421688137
131123,193938.89064483345
131124,429780.0945589819
131125,23400.032697826526
131126,122560.42500904376
131127,28655.46718577397
131128,17896.570264332993
131129,39330.71459915859
131130,418813.1851274076
131131,195834.79930107115
131132,54504.565192545226
131133,51557.08453455594
131134,121119.6211603504
131135,33516.67025186112
131136,49867.261637847325
131137,102848.7091655222
131138,29005.73166119921
131139,15043.558236730647
131140,7384.655586284712
131141,60055.86578982776
131142,44619.002637203055
131143,145762.23591635667
131144,393043.96022968844
131145,44765.895307479455
131146,155133.22081808615
131147,95002.17867948832
131148,127705.83799485773
131149,193580.1704179881
131150,228442.74849185068
131151,21708.193211119702
131152,89411.32862009249
131153,170782.93160592983
131154,43617.19243334372
131155,143357.0064121474
131156,-990.6806288323717
131157,22366.275084196583
131158,30295.422585125856
131159,331616.25673446315
131160,803406.6375101074
131161,166164.4814499665
131162,458032.6995930319
131163,38590.757907287676
131164,118222.39415961744
131165,127641.83405520975
131166,8622.06337133037
131167,129392.32158235076
131168,25001.103928408782
131169,33319.96143622361
131170,103818.56470602035
131171,37449.03037562627
131172,50319.213408584146
131173,97245.57699363267
131174,36018.303338478945
131175,37280.5393843506
131176,70631.6668988005
131177,76730.04224633038
131178,216381.57676687647
131179,290606.6615964379
131180,264428.64114880917
131181,52046.902481513964
131182,66666.0660759726
131183,144095.173589912
131184,106553.70232377651
131185,44141.48291967002
131186,57821.3409794223
131187,32830.567918162196
131188,57499.321663765106
131189,44661.06234881345
131190,17352.926771450806
131191,26556.641370113968
131192,43743.13432647578
131193,31132.144755000045
131194,134564.0614190624
131195,39691.71030677352
131196,27555.942644804047
131197,84805.03066255458
131198,53509.93653801672
131199,135611.5697351223
131200,1252175.7365763362
131201,249450.88530231846
131202,104575.14584590858
131203,138525.1631958809
131204,41034.387618275345
131205,6625.082533135066
131206,11545.313298625548
131207,77972.57435942201
131208,138929.97484690885
131209,16156.763932584217
131210,29837.990458715387
131211,202964.0548705384
131212,365972.5242203416
131213,37442.36191419056
131214,27822.086669747245
131215,107143.92384064445
131216,60808.64290567315
131217,99325.39533394664
131218,31327.131393991996
131219,106076.72815119378
131220,142610.17260101112
131221,46081.07613102348
131222,15157.387248492241
131223,29022.83453381839
131224,22682.855244142687
131225,54327.44061907013
131226,14842.005851929807
131227,31812.56745945295
131228,85677.2921764671
131229,223374.2468135512
131230,45088.55094242068
131231,53497.50291810461
131232,17674.423464584015
131233,366886.2131143171
131234,26869.411504236803
131235,7079.33298538862
131236,550166.862257222
131237,198640.49428420226
131238,138102.35961231048
131239,377816.2953456454
131240,41318.21493288412
131241,193090.9489298141
131242,466018.2978220406
131243,69809.19148080442
131244,13511.866523727733
131245,18013.25081878434
131246,562722.3362282665
131247,48078.85379806287
131248,17571.065146259596
131249,47779.74113952823
131250,90079.82617308553
131251,64365.00204803858
131252,53815.530611714945
131253,138995.7619186169
131254,84103.55248838953
131255,285313.82765015867
131256,118137.72939286716
131257,1179981.3043870109
131258,44519.912060978204
131259,63442.878934236
131260,33056.440077345185
131261,196622.37423863137
131262,14474.88530602442
131263,137730.3711877994
131264,130203.03148407223
131265,78744.09529296214
131266,30719.381833533393
131267,70150.86930025918
131268,26513.74268860794
131269,33050.89069765025
131270,40759.85421484491
131271,49057.37251905055
131272,320758.481058258
131273,109877.58237263109
131274,14520.13647244046
131275,882867.8751750921
131276,12953.789084169795
131277,51019.546047381504
131278,5043.008526793116
131279,337145.9832656814
131280,218498.25256334178
131281,54662.76437441891
131282,66940.63092540223
131283,35515.31439477338
131284,341706.3389606511
131285,60348.994829969066
131286,116417.79077578086
131287,55136.935926437254
131288,36932.38833537499
131289,716089.580536108
131290,21482.444705117403
131291,24495.316744872023
131292,67583.0835771741
131293,139904.34382494257
131294,240703.04004018995
131295,38592.52075597474
131296,245057.32898747324
131297,96943.91984146774
131298,123274.7122164508
131299,47076.99752475282
131300,44246.16021042139
131301,23121.82095431366
131302,29883.423097046227
131303,54252.59588127551
131304,184906.1757072152
131305,62267.412705487324
131306,25739.79675291449
131307,161010.9159797365
131308,7784.488051348129
131309,42024.57420997847
131310,288473.6014076328
131311,63404.81907159314
131312,90281.68748252516
131313,106989.94228798225
131314,7532.608197958554
131315,40166.41879754252
131316,115984.62421491026
131317,310721.6858388805
131318,43873.889518531076
131319,284182.56863416417
131320,74317.14247142244
131321,20081.8044875622
131322,60901.196888769366
131323,21755.12870845634
131324,19701.13740930224
131325,229079.30396374417
131326,329005.77044117893
131327,239303.2294228204
131328,18300.65914770387
131329,19354.26899954268
131330,52690.01184407697
131331,43167.10216208902
131332,78092.84695776635
131333,10788.464255115061
131334,273512.4904737965
131335,22212.20290615006
131336,58810.35666486373
131337,31076.5487059442
131338,63312.451651447846
131339,50757.89954719161
131340,213675.29961733642
131341,202560.80338293395
131342,106777.4793318246
131343,636090.8603279012
131344,71384.03446700254
131345,609705.1408439081
131346,31925.141760005827
131347,49647.54699064636
131348,23591.389581353542
131349,15925.002701892958
131350,26106.32835960952
131351,116182.65265086723
131352,45069.898574544946
131353,27634.304108772198
131354,68907.47690741411
131355,88744.45952903542
131356,109807.28366826281
131357,66603.85336360139
131358,10293.889053930776
131359,400705.0440423567
131360,17545.7701334666
131361,123379.47127563038
131362,53224.938169031724
131363,445974.46199708583
131364,107610.57997560111
131365,37504.10227507857
131366,51580.01773419634
131367,39648.01902489666
131368,51838.65359229864
131369,200398.48699630843
131370,199030.7419930276
131371,64208.772510225805
131372,54963.02625543066
131373,43757.9338618168
131374,90171.11474782322
131375,50191.009581892846
131376,48885.1719878363
131377,229007.68416519475
131378,37637.89266025061
131379,107983.87408831951
131380,81443.14414183605
131381,69605.78125439187
131382,34669.85530754111
131383,230170.3026929717
131384,694678.0826405934
131385,19118.736590420398
131386,5231.703209128417
131387,42327.446588805076
131388,22458.912125868817
131389,90745.93457501837
131390,24677.6590565271
131391,14472.556230240021
131392,34777.4258433882
131393,55817.143325740224
131394,92609.57818784502
131395,142593.45250936286
131396,185074.1541271443
131397,181264.8069331207
131398,91378.11175853197
131399,36263.465570016684
131400,110108.3895591911
131401,88328.38991643893
131402,24477.328704037773
131403,25074.364941472348
131404,11736.336339501328
131405,6119.147645012499
131406,46484.57558133064
131407,97706.70087296872
131408,39792.9863514914
131409,62176.40959394573
131410,251122.5540129759
131411,222928.2091455488
131412,448725.7702273971
131413,1818.7721648022512
131414,38377.57972069276
131415,68151.16924174856
131416,15855.801251929555
131417,24491.540300958957
131418,40544.1926418953
131419,65342.07502157077
131420,104200.82559608496
131421,76792.30498538642
131422,238238.38590266232
131423,40719.82344494952
131424,59256.13958513189
131425,89704.20040445625
131426,41346.98002782885
131427,96432.42083330086
131428,198935.84492559996
131429,83423.40662186845
131430,74063.4804508305
131431,17552.753131370886
131432,256478.286250695
131433,88754.58758362781
131434,9733.4433716677
131435,34004.40110217433
131436,278851.6080477721
131437,15451.763304200518
131438,112434.04212581071
131439,28504.743207150026
131440,13151.302276989854
131441,27985.58537995924
131442,27206.26821731474
131443,63432.40222872858
131444,274975.1034681866
131445,154043.19191872553
131446,97039.97322459107
131447,37529.95508275441
131448,177228.3546941282
131449,47819.71960727226
131450,45295.68625326057
131451,74663.34638779657
131452,7581.4137916302525
131453,78419.4549336899
131454,43373.96192853713
131455,155816.61837109752
131456,49888.059588254684
131457,19194.14246961256
131458,27081.33602848799
131459,34830.49065422682
131460,368846.3726724301
131461,36926.60706468502
131462,901783.8566574804
131463,40055.84939765587
131464,216817.1203089938
131465,6085.9529336871865
131466,-1680.586375532675
131467,836734.7391974039
131468,372950.15779006324
131469,27773.416539384092
131470,6472.699816454216
131471,59650.81726041242
131472,43417.38840821877
131473,34853.9625095582
131474,169521.9967641656
131475,36814.05889484078
131476,207528.92849962687
131477,344225.38894931134
131478,237821.82006629268
131479,166259.95955049255
131480,12593.115223321018
131481,23252.51076049618
131482,93409.45442539916
131483,30283.500702239493
131484,40286.45381307232
131485,138719.14074841663
131486,60395.499211081114
131487,126658.25412880427
131488,37396.5761251078
131489,105745.07028758855
131490,285117.58174383536
131491,60464.3806731711
131492,42696.32323366953
131493,27066.130752609555
131494,103575.26560392302
131495,104336.92694491283
131496,26322.70428956238
131497,65764.10143523444
131498,280493.42657425033
131499,14606.871139809447
131500,70512.88631183194
131501,151648.9942626599
131502,71421.2382912168
131503,20810.492299194982
131504,31501.192796715368
131505,35222.29254769085
131506,107566.8227715838
131507,135231.2946750169
131508,32123.93045894011
131509,28276.57867013129
131510,40671.536690855224
131511,69775.90306209537
131512,265649.4902301445
131513,77628.77596900916
131514,97856.78749640653
131515,136596.2613429151
131516,33983.8141595784
131517,139747.63503208084
131518,39622.78161752024
131519,35610.400855258194
131520,9785.181847967679
131521,35334.88284211422
131522,11001.253648446573
131523,83560.71686290616
131524,263005.4112601773
131525,95592.40506741044
131526,295885.1461043511
131527,178705.10144130516
131528,41821.364720221536
131529,20555.890271842076
131530,51594.24726638011
131531,168346.31917286722
131532,483460.90207386384
131533,299513.657324132
131534,133134.7035070876
131535,97553.84441875068
131536,25369.747868079496
131537,18063.75950041359
131538,6923.318597921548
131539,19891.944941034955
131540,13579.333842024624
131541,42562.242250025854
131542,73913.25085295721
131543,28133.272402373634
131544,53591.0241460425
131545,73733.48666322048
131546,52611.17394126273
131547,83181.59685070977
131548,137342.02265352343
131549,95954.32596776685
131550,68545.17478580294
131551,115611.90911298276
131552,406181.745783767
131553,106515.560522444
131554,16959.408620998678
131555,26730.792238210863
131556,38164.857063659976
131557,56516.18128627634
131558,31580.187421682334
131559,240760.6374672833
131560,22057.102622513507
131561,193161.37959632254
131562,33884.272380465925
131563,137839.3012532659
131564,70632.47763691875
131565,131482.605414246
131566,223445.07637091086
131567,12233.874096148444
131568,17215.29434583995
131569,177665.87705041148
131570,19229.981597339767
131571,78158.40800306205
131572,323496.78547512385
131573,240190.98691928582
131574,32747.278901030604
131575,99187.160015491
131576,47249.58918630908
131577,73873.64363613998
131578,413557.32552341814
131579,126863.18931194133
131580,316910.81659977994
131581,31203.78525763643
131582,72555.794182354
131583,172848.23560489598
131584,133525.18907890364
131585,37065.21865690203
131586,52735.21477600327
131587,29936.050354696883
131588,42996.95095480071
131589,248987.14482394792
131590,130123.44629116825
131591,36609.23128642772
131592,25193.648375856024
131593,36324.60243285893
131594,59673.02771272539
131595,31720.022932009928
131596,36262.2736768352
131597,130026.25882027719
131598,9101.494138224201
131599,72189.46949697027
131600,164950.50383585034
131601,57502.8525746801
131602,132311.1047218009
131603,113829.61789246337
131604,81710.86448968283
131605,326070.87545146316
131606,3462.1332761060444
131607,118755.81806918651
131608,45862.59433979613
131609,45346.0303156236
131610,42582.844394478816
131611,44303.48716162253
131612,98285.2271286045
131613,125117.48003911367
131614,51965.31885455934
131615,86713.02422020855
131616,209398.70937827617
131617,1845897.173861278
131618,19794.87994711473
131619,164613.76586053625
131620,257962.61644844626
131621,12382.364834161823
131622,762247.925074864
131623,374436.15085673385
131624,37827.07951302216
131625,422325.91028066236
131626,126832.82088922699
131627,75058.5183837751
131628,70671.29330277533
131629,42637.03035667447
131630,14472.86886466129
131631,144353.20883191525
131632,34223.27112170536
131633,38790.93690282233
131634,98029.3332914323
131635,36327.29107492656
131636,116326.71107483198
131637,115580.27295590952
131638,57729.01926620367
131639,58147.63016182263
131640,39292.71773800231
131641,92692.0280942303
131642,43109.03131739445
131643,11380.201792319096
131644,37437.04583475023
131645,16901.848017705088
131646,143030.27256783823
131647,49654.78517650792
131648,188707.2745398072
131649,70419.8242279053
131650,89710.26210401474
131651,54670.90294409539
131652,69205.18393659402
131653,34246.57111354109
131654,15985.43632419225
131655,90718.48596535981
131656,198297.43791915954
131657,67438.48289071574
131658,51342.655325897846
131659,23603.147601711877
131660,26927.53988889
131661,67727.44010849892
131662,23458.771293885668
131663,139962.8853477485
131664,174724.6970644989
131665,33079.34631484457
131666,381761.5118957058
131667,83715.32801628634
131668,77853.49422208297
131669,50142.58638563175
131670,15740.131658443268
131671,178737.08823786938
131672,514880.16920404165
131673,41014.29916209076
131674,70936.02872209152
131675,719604.349812985
131676,74851.77088324507
131677,92223.57515129127
131678,117681.92821091297
131679,52772.58087883922
131680,28638.5391766633
131681,45437.92056795059
131682,56327.24242362127
131683,58187.03181849106
131684,87324.23182821737
131685,54701.24719696406
131686,334470.0812692131
131687,25763.242409947576
131688,40015.31895089668
131689,55956.93836681243
131690,16915.60273844369
131691,45620.156828372244
131692,52164.28767307673
131693,23109.041668873822
131694,44960.64734748641
131695,48344.28910215706
131696,135481.62359824407
131697,40114.15800030859
131698,172069.3412712348
131699,6629.4744929111475
131700,14449.728466671755
131701,50505.24054837925
131702,15624.576855658408
131703,4058.0143485716812
131704,360044.26209617156
